step,eval_reward
1761,-1.0
1762,-1.0
1763,-1.0
1764,-1.0
1765,-1.0
1766,-1.0
1767,-1.0
1768,-1.0
1769,-1.0
1770,-1.0
1771,-1.0
1772,-1.0
1773,-1.0
1774,-1.0
1775,-1.0
1776,-1.0
1777,-1.0
1778,-1.0
1779,-1.0
1780,-1.0
1781,-1.0
1782,-1.0
1783,-1.0
1784,-1.0
1785,-1.0
1786,-1.0
1787,-1.0
1788,-1.0
1789,-1.0
1790,-1.0
1791,-1.0
1792,-1.0
1793,-0.46666667
1794,-0.46666667
1795,-0.46666667
1796,-0.46666667
1797,-0.46666667
1798,-0.46666667
1799,-0.46666667
1800,-0.46666667
1801,-0.46666667
1802,-0.46666667
1803,-0.46666667
1804,-0.46666667
1805,-0.46666667
1806,-0.46666667
1807,-0.46666667
1808,-0.46666667
1809,-0.46666667
1810,-0.46666667
1811,-0.46666667
1812,-0.46666667
1813,-0.46666667
1814,-0.46666667
1815,-0.46666667
1816,-0.46666667
1817,-0.46666667
1818,-0.46666667
1819,-0.46666667
1820,-0.46666667
1821,-0.46666667
1822,-0.46666667
1823,-0.46666667
1824,-0.46666667
1825,-0.46666667
1826,-0.46666667
1827,-0.46666667
1828,-0.46666667
1829,-0.46666667
1830,-0.46666667
1831,-0.46666667
1832,-0.46666667
1833,-0.46666667
1834,-0.46666667
1835,-0.46666667
1836,-0.46666667
1837,-0.46666667
1838,-0.46666667
1839,-0.46666667
1840,-0.46666667
1841,-0.46666667
1842,-0.46666667
1843,-0.46666667
1844,-0.46666667
1845,-0.46666667
1846,-0.46666667
1847,-0.46666667
1848,-0.46666667
1849,-0.46666667
1850,-0.46666667
1851,-0.46666667
1852,-0.46666667
1853,-0.46666667
1854,-0.46666667
1855,-0.46666667
1856,-0.46666667
1857,-0.46666667
1858,-0.46666667
1859,-0.46666667
1860,-0.46666667
1861,-0.46666667
1862,-0.46666667
1863,-0.46666667
1864,-0.46666667
1865,-0.46666667
1866,-0.46666667
1867,-0.46666667
1868,-0.46666667
1869,-0.46666667
1870,-0.46666667
1871,-0.46666667
1872,-0.46666667
1873,-0.46666667
1874,-0.46666667
1875,-0.46666667
1876,-0.46666667
1877,-0.46666667
1878,-0.46666667
1879,-0.46666667
1880,-0.46666667
1881,-0.46666667
1882,-0.46666667
1883,-0.46666667
1884,-0.46666667
1885,-0.46666667
1886,-0.46666667
1887,-0.46666667
1888,-0.46666667
1889,-0.46666667
1890,-0.46666667
1891,-0.46666667
1892,-0.46666667
1893,-0.46666667
1894,-0.46666667
1895,-0.46666667
1896,-0.46666667
1897,-0.46666667
1898,-0.46666667
1899,-0.46666667
1900,-0.46666667
1901,-0.46666667
1902,-0.46666667
1903,-0.46666667
1904,-0.46666667
1905,-0.46666667
1906,-0.46666667
1907,-0.46666667
1908,-0.46666667
1909,-0.46666667
1910,-0.46666667
1911,-0.46666667
1912,-0.46666667
1913,-0.46666667
1914,-0.46666667
1915,-0.46666667
1916,-0.46666667
1917,-0.46666667
1918,-0.46666667
1919,-0.46666667
1920,-0.46666667
1921,-0.6
1922,-0.6
1923,-0.6
1924,-0.6
1925,-0.6
1926,-0.6
1927,-0.6
1928,-0.6
1929,-0.6
1930,-0.6
1931,-0.6
1932,-0.6
1933,-0.6
1934,-0.6
1935,-0.6
1936,-0.6
1937,-0.6
1938,-0.6
1939,-0.6
1940,-0.6
1941,-0.6
1942,-0.6
1943,-0.6
1944,-0.6
1945,-0.6
1946,-0.6
1947,-0.6
1948,-0.6
1949,-0.6
1950,-0.6
1951,-0.6
1952,-0.6
1953,-0.6
1954,-0.6
1955,-0.6
1956,-0.6
1957,-0.6
1958,-0.6
1959,-0.6
1960,-0.6
1961,-0.6
1962,-0.6
1963,-0.6
1964,-0.6
1965,-0.6
1966,-0.6
1967,-0.6
1968,-0.6
1969,-0.6
1970,-0.6
1971,-0.6
1972,-0.6
1973,-0.6
1974,-0.6
1975,-0.6
1976,-0.6
1977,-0.6
1978,-0.6
1979,-0.6
1980,-0.6
1981,-0.6
1982,-0.6
1983,-0.6
1984,-0.6
1985,-0.75
1986,-0.75
1987,-0.75
1988,-0.75
1989,-0.75
1990,-0.75
1991,-0.75
1992,-0.75
1993,-0.75
1994,-0.75
1995,-0.75
1996,-0.75
1997,-0.75
1998,-0.75
1999,-0.75
2000,-0.75
2001,-0.75
2002,-0.75
2003,-0.75
2004,-0.75
2005,-0.75
2006,-0.75
2007,-0.75
2008,-0.75
2009,-0.75
2010,-0.75
2011,-0.75
2012,-0.75
2013,-0.75
2014,-0.75
2015,-0.75
2016,-0.75
2017,-0.75
2018,-0.75
2019,-0.75
2020,-0.75
2021,-0.75
2022,-0.75
2023,-0.75
2024,-0.75
2025,-0.75
2026,-0.75
2027,-0.75
2028,-0.75
2029,-0.75
2030,-0.75
2031,-0.75
2032,-0.75
2033,-0.75
2034,-0.75
2035,-0.75
2036,-0.75
2037,-0.75
2038,-0.75
2039,-0.75
2040,-0.75
2041,-0.75
2042,-0.75
2043,-0.75
2044,-0.75
2045,-0.75
2046,-0.75
2047,-0.75
2048,-0.75
2049,-1.0
2050,-1.0
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,-1.0
2057,-1.0
2058,-1.0
2059,-1.0
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,-1.0
2067,-1.0
2068,-1.0
2069,-1.0
2070,-1.0
2071,-1.0
2072,-1.0
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,-1.0
2079,-1.0
2080,-1.0
2081,-1.0
2082,-1.0
2083,-1.0
2084,-1.0
2085,-1.0
2086,-1.0
2087,-1.0
2088,-1.0
2089,-1.0
2090,-1.0
2091,-1.0
2092,-1.0
2093,-1.0
2094,-1.0
2095,-1.0
2096,-1.0
2097,-1.0
2098,-1.0
2099,-1.0
2100,-1.0
2101,-1.0
2102,-1.0
2103,-1.0
2104,-1.0
2105,-1.0
2106,-1.0
2107,-1.0
2108,-1.0
2109,-1.0
2110,-1.0
2111,-1.0
2112,-1.0
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,-1.0
2118,-1.0
2119,-1.0
2120,-1.0
2121,-1.0
2122,-1.0
2123,-1.0
2124,-1.0
2125,-1.0
2126,-1.0
2127,-1.0
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,-1.0
2134,-1.0
2135,-1.0
2136,-1.0
2137,-1.0
2138,-1.0
2139,-1.0
2140,-1.0
2141,-1.0
2142,-1.0
2143,-1.0
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,-1.0
2155,-1.0
2156,-1.0
2157,-1.0
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,-1.0
2163,-1.0
2164,-1.0
2165,-1.0
2166,-1.0
2167,-1.0
2168,-1.0
2169,-1.0
2170,-1.0
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,-1.0
2177,-1.0
2178,-1.0
2179,-1.0
2180,-1.0
2181,-1.0
2182,-1.0
2183,-1.0
2184,-1.0
2185,-1.0
2186,-1.0
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,-1.0
2195,-1.0
2196,-1.0
2197,-1.0
2198,-1.0
2199,-1.0
2200,-1.0
2201,-1.0
2202,-1.0
2203,-1.0
2204,-1.0
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,-1.0
2210,-1.0
2211,-1.0
2212,-1.0
2213,-1.0
2214,-1.0
2215,-1.0
2216,-1.0
2217,-1.0
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,-1.0
2223,-1.0
2224,-1.0
2225,-1.0
2226,-1.0
2227,-1.0
2228,-1.0
2229,-1.0
2230,-1.0
2231,-1.0
2232,-1.0
2233,-1.0
2234,-1.0
2235,-1.0
2236,-1.0
2237,-1.0
2238,-1.0
2239,-1.0
2240,-1.0
2241,-0.75
2242,-0.75
2243,-0.75
2244,-0.75
2245,-0.75
2246,-0.75
2247,-0.75
2248,-0.75
2249,-0.75
2250,-0.75
2251,-0.75
2252,-0.75
2253,-0.75
2254,-0.75
2255,-0.75
2256,-0.75
2257,-0.75
2258,-0.75
2259,-0.75
2260,-0.75
2261,-0.75
2262,-0.75
2263,-0.75
2264,-0.75
2265,-0.75
2266,-0.75
2267,-0.75
2268,-0.75
2269,-0.75
2270,-0.75
2271,-0.75
2272,-0.75
2273,-0.75
2274,-0.75
2275,-0.75
2276,-0.75
2277,-0.75
2278,-0.75
2279,-0.75
2280,-0.75
2281,-0.75
2282,-0.75
2283,-0.75
2284,-0.75
2285,-0.75
2286,-0.75
2287,-0.75
2288,-0.75
2289,-0.75
2290,-0.75
2291,-0.75
2292,-0.75
2293,-0.75
2294,-0.75
2295,-0.75
2296,-0.75
2297,-0.75
2298,-0.75
2299,-0.75
2300,-0.75
2301,-0.75
2302,-0.75
2303,-0.75
2304,-0.75
2305,-0.75
2306,-0.75
2307,-0.75
2308,-0.75
2309,-0.75
2310,-0.75
2311,-0.75
2312,-0.75
2313,-0.75
2314,-0.75
2315,-0.75
2316,-0.75
2317,-0.75
2318,-0.75
2319,-0.75
2320,-0.75
2321,-0.75
2322,-0.75
2323,-0.75
2324,-0.75
2325,-0.75
2326,-0.75
2327,-0.75
2328,-0.75
2329,-0.75
2330,-0.75
2331,-0.75
2332,-0.75
2333,-0.75
2334,-0.75
2335,-0.75
2336,-0.75
2337,-0.75
2338,-0.75
2339,-0.75
2340,-0.75
2341,-0.75
2342,-0.75
2343,-0.75
2344,-0.75
2345,-0.75
2346,-0.75
2347,-0.75
2348,-0.75
2349,-0.75
2350,-0.75
2351,-0.75
2352,-0.75
2353,-0.75
2354,-0.75
2355,-0.75
2356,-0.75
2357,-0.75
2358,-0.75
2359,-0.75
2360,-0.75
2361,-0.75
2362,-0.75
2363,-0.75
2364,-0.75
2365,-0.75
2366,-0.75
2367,-0.75
2368,-0.75
2369,-0.7777778
2370,-0.7777778
2371,-0.7777778
2372,-0.7777778
2373,-0.7777778
2374,-0.7777778
2375,-0.7777778
2376,-0.7777778
2377,-0.7777778
2378,-0.7777778
2379,-0.7777778
2380,-0.7777778
2381,-0.7777778
2382,-0.7777778
2383,-0.7777778
2384,-0.7777778
2385,-0.7777778
2386,-0.7777778
2387,-0.7777778
2388,-0.7777778
2389,-0.7777778
2390,-0.7777778
2391,-0.7777778
2392,-0.7777778
2393,-0.7777778
2394,-0.7777778
2395,-0.7777778
2396,-0.7777778
2397,-0.7777778
2398,-0.7777778
2399,-0.7777778
2400,-0.7777778
2401,-0.7777778
2402,-0.7777778
2403,-0.7777778
2404,-0.7777778
2405,-0.7777778
2406,-0.7777778
2407,-0.7777778
2408,-0.7777778
2409,-0.7777778
2410,-0.7777778
2411,-0.7777778
2412,-0.7777778
2413,-0.7777778
2414,-0.7777778
2415,-0.7777778
2416,-0.7777778
2417,-0.7777778
2418,-0.7777778
2419,-0.7777778
2420,-0.7777778
2421,-0.7777778
2422,-0.7777778
2423,-0.7777778
2424,-0.7777778
2425,-0.7777778
2426,-0.7777778
2427,-0.7777778
2428,-0.7777778
2429,-0.7777778
2430,-0.7777778
2431,-0.7777778
2432,-0.7777778
2433,-0.7777778
2434,-0.7777778
2435,-0.7777778
2436,-0.7777778
2437,-0.7777778
2438,-0.7777778
2439,-0.7777778
2440,-0.7777778
2441,-0.7777778
2442,-0.7777778
2443,-0.7777778
2444,-0.7777778
2445,-0.7777778
2446,-0.7777778
2447,-0.7777778
2448,-0.7777778
2449,-0.7777778
2450,-0.7777778
2451,-0.7777778
2452,-0.7777778
2453,-0.7777778
2454,-0.7777778
2455,-0.7777778
2456,-0.7777778
2457,-0.7777778
2458,-0.7777778
2459,-0.7777778
2460,-0.7777778
2461,-0.7777778
2462,-0.7777778
2463,-0.7777778
2464,-0.7777778
2465,-0.7777778
2466,-0.7777778
2467,-0.7777778
2468,-0.7777778
2469,-0.7777778
2470,-0.7777778
2471,-0.7777778
2472,-0.7777778
2473,-0.7777778
2474,-0.7777778
2475,-0.7777778
2476,-0.7777778
2477,-0.7777778
2478,-0.7777778
2479,-0.7777778
2480,-0.7777778
2481,-0.7777778
2482,-0.7777778
2483,-0.7777778
2484,-0.7777778
2485,-0.7777778
2486,-0.7777778
2487,-0.7777778
2488,-0.7777778
2489,-0.7777778
2490,-0.7777778
2491,-0.7777778
2492,-0.7777778
2493,-0.7777778
2494,-0.7777778
2495,-0.7777778
2496,-0.7777778
2497,-0.7777778
2498,-0.7777778
2499,-0.7777778
2500,-0.7777778
2501,-0.7777778
2502,-0.7777778
2503,-0.7777778
2504,-0.7777778
2505,-0.7777778
2506,-0.7777778
2507,-0.7777778
2508,-0.7777778
2509,-0.7777778
2510,-0.7777778
2511,-0.7777778
2512,-0.7777778
2513,-0.7777778
2514,-0.7777778
2515,-0.7777778
2516,-0.7777778
2517,-0.7777778
2518,-0.7777778
2519,-0.7777778
2520,-0.7777778
2521,-0.7777778
2522,-0.7777778
2523,-0.7777778
2524,-0.7777778
2525,-0.7777778
2526,-0.7777778
2527,-0.7777778
2528,-0.7777778
2529,-0.7777778
2530,-0.7777778
2531,-0.7777778
2532,-0.7777778
2533,-0.7777778
2534,-0.7777778
2535,-0.7777778
2536,-0.7777778
2537,-0.7777778
2538,-0.7777778
2539,-0.7777778
2540,-0.7777778
2541,-0.7777778
2542,-0.7777778
2543,-0.7777778
2544,-0.7777778
2545,-0.7777778
2546,-0.7777778
2547,-0.7777778
2548,-0.7777778
2549,-0.7777778
2550,-0.7777778
2551,-0.7777778
2552,-0.7777778
2553,-0.7777778
2554,-0.7777778
2555,-0.7777778
2556,-0.7777778
2557,-0.7777778
2558,-0.7777778
2559,-0.7777778
2560,-0.7777778
2561,-0.33333334
2562,-0.33333334
2563,-0.33333334
2564,-0.33333334
2565,-0.33333334
2566,-0.33333334
2567,-0.33333334
2568,-0.33333334
2569,-0.33333334
2570,-0.33333334
2571,-0.33333334
2572,-0.33333334
2573,-0.33333334
2574,-0.33333334
2575,-0.33333334
2576,-0.33333334
2577,-0.33333334
2578,-0.33333334
2579,-0.33333334
2580,-0.33333334
2581,-0.33333334
2582,-0.33333334
2583,-0.33333334
2584,-0.33333334
2585,-0.33333334
2586,-0.33333334
2587,-0.33333334
2588,-0.33333334
2589,-0.33333334
2590,-0.33333334
2591,-0.33333334
2592,-0.33333334
2593,-0.33333334
2594,-0.33333334
2595,-0.33333334
2596,-0.33333334
2597,-0.33333334
2598,-0.33333334
2599,-0.33333334
2600,-0.33333334
2601,-0.33333334
2602,-0.33333334
2603,-0.33333334
2604,-0.33333334
2605,-0.33333334
2606,-0.33333334
2607,-0.33333334
2608,-0.33333334
2609,-0.33333334
2610,-0.33333334
2611,-0.33333334
2612,-0.33333334
2613,-0.33333334
2614,-0.33333334
2615,-0.33333334
2616,-0.33333334
2617,-0.33333334
2618,-0.33333334
2619,-0.33333334
2620,-0.33333334
2621,-0.33333334
2622,-0.33333334
2623,-0.33333334
2624,-0.33333334
2625,-0.7777778
2626,-0.7777778
2627,-0.7777778
2628,-0.7777778
2629,-0.7777778
2630,-0.7777778
2631,-0.7777778
2632,-0.7777778
2633,-0.7777778
2634,-0.7777778
2635,-0.7777778
2636,-0.7777778
2637,-0.7777778
2638,-0.7777778
2639,-0.7777778
2640,-0.7777778
2641,-0.7777778
2642,-0.7777778
2643,-0.7777778
2644,-0.7777778
2645,-0.7777778
2646,-0.7777778
2647,-0.7777778
2648,-0.7777778
2649,-0.7777778
2650,-0.7777778
2651,-0.7777778
2652,-0.7777778
2653,-0.7777778
2654,-0.7777778
2655,-0.7777778
2656,-0.7777778
2657,-0.7777778
2658,-0.7777778
2659,-0.7777778
2660,-0.7777778
2661,-0.7777778
2662,-0.7777778
2663,-0.7777778
2664,-0.7777778
2665,-0.7777778
2666,-0.7777778
2667,-0.7777778
2668,-0.7777778
2669,-0.7777778
2670,-0.7777778
2671,-0.7777778
2672,-0.7777778
2673,-0.7777778
2674,-0.7777778
2675,-0.7777778
2676,-0.7777778
2677,-0.7777778
2678,-0.7777778
2679,-0.7777778
2680,-0.7777778
2681,-0.7777778
2682,-0.7777778
2683,-0.7777778
2684,-0.7777778
2685,-0.7777778
2686,-0.7777778
2687,-0.7777778
2688,-0.7777778
2689,-0.7777778
2690,-0.7777778
2691,-0.7777778
2692,-0.7777778
2693,-0.7777778
2694,-0.7777778
2695,-0.7777778
2696,-0.7777778
2697,-0.7777778
2698,-0.7777778
2699,-0.7777778
2700,-0.7777778
2701,-0.7777778
2702,-0.7777778
2703,-0.7777778
2704,-0.7777778
2705,-0.7777778
2706,-0.7777778
2707,-0.7777778
2708,-0.7777778
2709,-0.7777778
2710,-0.7777778
2711,-0.7777778
2712,-0.7777778
2713,-0.7777778
2714,-0.7777778
2715,-0.7777778
2716,-0.7777778
2717,-0.7777778
2718,-0.7777778
2719,-0.7777778
2720,-0.7777778
2721,-0.7777778
2722,-0.7777778
2723,-0.7777778
2724,-0.7777778
2725,-0.7777778
2726,-0.7777778
2727,-0.7777778
2728,-0.7777778
2729,-0.7777778
2730,-0.7777778
2731,-0.7777778
2732,-0.7777778
2733,-0.7777778
2734,-0.7777778
2735,-0.7777778
2736,-0.7777778
2737,-0.7777778
2738,-0.7777778
2739,-0.7777778
2740,-0.7777778
2741,-0.7777778
2742,-0.7777778
2743,-0.7777778
2744,-0.7777778
2745,-0.7777778
2746,-0.7777778
2747,-0.7777778
2748,-0.7777778
2749,-0.7777778
2750,-0.7777778
2751,-0.7777778
2752,-0.7777778
2753,-0.7777778
2754,-0.7777778
2755,-0.7777778
2756,-0.7777778
2757,-0.7777778
2758,-0.7777778
2759,-0.7777778
2760,-0.7777778
2761,-0.7777778
2762,-0.7777778
2763,-0.7777778
2764,-0.7777778
2765,-0.7777778
2766,-0.7777778
2767,-0.7777778
2768,-0.7777778
2769,-0.7777778
2770,-0.7777778
2771,-0.7777778
2772,-0.7777778
2773,-0.7777778
2774,-0.7777778
2775,-0.7777778
2776,-0.7777778
2777,-0.7777778
2778,-0.7777778
2779,-0.7777778
2780,-0.7777778
2781,-0.7777778
2782,-0.7777778
2783,-0.7777778
2784,-0.7777778
2785,-0.7777778
2786,-0.7777778
2787,-0.7777778
2788,-0.7777778
2789,-0.7777778
2790,-0.7777778
2791,-0.7777778
2792,-0.7777778
2793,-0.7777778
2794,-0.7777778
2795,-0.7777778
2796,-0.7777778
2797,-0.7777778
2798,-0.7777778
2799,-0.7777778
2800,-0.7777778
2801,-0.7777778
2802,-0.7777778
2803,-0.7777778
2804,-0.7777778
2805,-0.7777778
2806,-0.7777778
2807,-0.7777778
2808,-0.7777778
2809,-0.7777778
2810,-0.7777778
2811,-0.7777778
2812,-0.7777778
2813,-0.7777778
2814,-0.7777778
2815,-0.7777778
2816,-0.7777778
2817,-0.7777778
2818,-0.7777778
2819,-0.7777778
2820,-0.7777778
2821,-0.7777778
2822,-0.7777778
2823,-0.7777778
2824,-0.7777778
2825,-0.7777778
2826,-0.7777778
2827,-0.7777778
2828,-0.7777778
2829,-0.7777778
2830,-0.7777778
2831,-0.7777778
2832,-0.7777778
2833,-0.7777778
2834,-0.7777778
2835,-0.7777778
2836,-0.7777778
2837,-0.7777778
2838,-0.7777778
2839,-0.7777778
2840,-0.7777778
2841,-0.7777778
2842,-0.7777778
2843,-0.7777778
2844,-0.7777778
2845,-0.7777778
2846,-0.7777778
2847,-0.7777778
2848,-0.7777778
2849,-0.7777778
2850,-0.7777778
2851,-0.7777778
2852,-0.7777778
2853,-0.7777778
2854,-0.7777778
2855,-0.7777778
2856,-0.7777778
2857,-0.7777778
2858,-0.7777778
2859,-0.7777778
2860,-0.7777778
2861,-0.7777778
2862,-0.7777778
2863,-0.7777778
2864,-0.7777778
2865,-0.7777778
2866,-0.7777778
2867,-0.7777778
2868,-0.7777778
2869,-0.7777778
2870,-0.7777778
2871,-0.7777778
2872,-0.7777778
2873,-0.7777778
2874,-0.7777778
2875,-0.7777778
2876,-0.7777778
2877,-0.7777778
2878,-0.7777778
2879,-0.7777778
2880,-0.7777778
2881,-0.5
2882,-0.5
2883,-0.5
2884,-0.5
2885,-0.5
2886,-0.5
2887,-0.5
2888,-0.5
2889,-0.5
2890,-0.5
2891,-0.5
2892,-0.5
2893,-0.5
2894,-0.5
2895,-0.5
2896,-0.5
2897,-0.5
2898,-0.5
2899,-0.5
2900,-0.5
2901,-0.5
2902,-0.5
2903,-0.5
2904,-0.5
2905,-0.5
2906,-0.5
2907,-0.5
2908,-0.5
2909,-0.5
2910,-0.5
2911,-0.5
2912,-0.5
2913,-0.5
2914,-0.5
2915,-0.5
2916,-0.5
2917,-0.5
2918,-0.5
2919,-0.5
2920,-0.5
2921,-0.5
2922,-0.5
2923,-0.5
2924,-0.5
2925,-0.5
2926,-0.5
2927,-0.5
2928,-0.5
2929,-0.5
2930,-0.5
2931,-0.5
2932,-0.5
2933,-0.5
2934,-0.5
2935,-0.5
2936,-0.5
2937,-0.5
2938,-0.5
2939,-0.5
2940,-0.5
2941,-0.5
2942,-0.5
2943,-0.5
2944,-0.5
2945,-0.6
2946,-0.6
2947,-0.6
2948,-0.6
2949,-0.6
2950,-0.6
2951,-0.6
2952,-0.6
2953,-0.6
2954,-0.6
2955,-0.6
2956,-0.6
2957,-0.6
2958,-0.6
2959,-0.6
2960,-0.6
2961,-0.6
2962,-0.6
2963,-0.6
2964,-0.6
2965,-0.6
2966,-0.6
2967,-0.6
2968,-0.6
2969,-0.6
2970,-0.6
2971,-0.6
2972,-0.6
2973,-0.6
2974,-0.6
2975,-0.6
2976,-0.6
2977,-0.6
2978,-0.6
2979,-0.6
2980,-0.6
2981,-0.6
2982,-0.6
2983,-0.6
2984,-0.6
2985,-0.6
2986,-0.6
2987,-0.6
2988,-0.6
2989,-0.6
2990,-0.6
2991,-0.6
2992,-0.6
2993,-0.6
2994,-0.6
2995,-0.6
2996,-0.6
2997,-0.6
2998,-0.6
2999,-0.6
3000,-0.6
3001,-0.6
3002,-0.6
3003,-0.6
3004,-0.6
3005,-0.6
3006,-0.6
3007,-0.6
3008,-0.6
3009,-0.5
3010,-0.5
3011,-0.5
3012,-0.5
3013,-0.5
3014,-0.5
3015,-0.5
3016,-0.5
3017,-0.5
3018,-0.5
3019,-0.5
3020,-0.5
3021,-0.5
3022,-0.5
3023,-0.5
3024,-0.5
3025,-0.5
3026,-0.5
3027,-0.5
3028,-0.5
3029,-0.5
3030,-0.5
3031,-0.5
3032,-0.5
3033,-0.5
3034,-0.5
3035,-0.5
3036,-0.5
3037,-0.5
3038,-0.5
3039,-0.5
3040,-0.5
3041,-0.5
3042,-0.5
3043,-0.5
3044,-0.5
3045,-0.5
3046,-0.5
3047,-0.5
3048,-0.5
3049,-0.5
3050,-0.5
3051,-0.5
3052,-0.5
3053,-0.5
3054,-0.5
3055,-0.5
3056,-0.5
3057,-0.5
3058,-0.5
3059,-0.5
3060,-0.5
3061,-0.5
3062,-0.5
3063,-0.5
3064,-0.5
3065,-0.5
3066,-0.5
3067,-0.5
3068,-0.5
3069,-0.5
3070,-0.5
3071,-0.5
3072,-0.5
3073,-0.5555556
3074,-0.5555556
3075,-0.5555556
3076,-0.5555556
3077,-0.5555556
3078,-0.5555556
3079,-0.5555556
3080,-0.5555556
3081,-0.5555556
3082,-0.5555556
3083,-0.5555556
3084,-0.5555556
3085,-0.5555556
3086,-0.5555556
3087,-0.5555556
3088,-0.5555556
3089,-0.5555556
3090,-0.5555556
3091,-0.5555556
3092,-0.5555556
3093,-0.5555556
3094,-0.5555556
3095,-0.5555556
3096,-0.5555556
3097,-0.5555556
3098,-0.5555556
3099,-0.5555556
3100,-0.5555556
3101,-0.5555556
3102,-0.5555556
3103,-0.5555556
3104,-0.5555556
3105,-0.5555556
3106,-0.5555556
3107,-0.5555556
3108,-0.5555556
3109,-0.5555556
3110,-0.5555556
3111,-0.5555556
3112,-0.5555556
3113,-0.5555556
3114,-0.5555556
3115,-0.5555556
3116,-0.5555556
3117,-0.5555556
3118,-0.5555556
3119,-0.5555556
3120,-0.5555556
3121,-0.5555556
3122,-0.5555556
3123,-0.5555556
3124,-0.5555556
3125,-0.5555556
3126,-0.5555556
3127,-0.5555556
3128,-0.5555556
3129,-0.5555556
3130,-0.5555556
3131,-0.5555556
3132,-0.5555556
3133,-0.5555556
3134,-0.5555556
3135,-0.5555556
3136,-0.5555556
3137,-0.6
3138,-0.6
3139,-0.6
3140,-0.6
3141,-0.6
3142,-0.6
3143,-0.6
3144,-0.6
3145,-0.6
3146,-0.6
3147,-0.6
3148,-0.6
3149,-0.6
3150,-0.6
3151,-0.6
3152,-0.6
3153,-0.6
3154,-0.6
3155,-0.6
3156,-0.6
3157,-0.6
3158,-0.6
3159,-0.6
3160,-0.6
3161,-0.6
3162,-0.6
3163,-0.6
3164,-0.6
3165,-0.6
3166,-0.6
3167,-0.6
3168,-0.6
3169,-0.6
3170,-0.6
3171,-0.6
3172,-0.6
3173,-0.6
3174,-0.6
3175,-0.6
3176,-0.6
3177,-0.6
3178,-0.6
3179,-0.6
3180,-0.6
3181,-0.6
3182,-0.6
3183,-0.6
3184,-0.6
3185,-0.6
3186,-0.6
3187,-0.6
3188,-0.6
3189,-0.6
3190,-0.6
3191,-0.6
3192,-0.6
3193,-0.6
3194,-0.6
3195,-0.6
3196,-0.6
3197,-0.6
3198,-0.6
3199,-0.6
3200,-0.6
3201,-0.28
3202,-0.28
3203,-0.28
3204,-0.28
3205,-0.28
3206,-0.28
3207,-0.28
3208,-0.28
3209,-0.28
3210,-0.28
3211,-0.28
3212,-0.28
3213,-0.28
3214,-0.28
3215,-0.28
3216,-0.28
3217,-0.28
3218,-0.28
3219,-0.28
3220,-0.28
3221,-0.28
3222,-0.28
3223,-0.28
3224,-0.28
3225,-0.28
3226,-0.28
3227,-0.28
3228,-0.28
3229,-0.28
3230,-0.28
3231,-0.28
3232,-0.28
3233,-0.28
3234,-0.28
3235,-0.28
3236,-0.28
3237,-0.28
3238,-0.28
3239,-0.28
3240,-0.28
3241,-0.28
3242,-0.28
3243,-0.28
3244,-0.28
3245,-0.28
3246,-0.28
3247,-0.28
3248,-0.28
3249,-0.28
3250,-0.28
3251,-0.28
3252,-0.28
3253,-0.28
3254,-0.28
3255,-0.28
3256,-0.28
3257,-0.28
3258,-0.28
3259,-0.28
3260,-0.28
3261,-0.28
3262,-0.28
3263,-0.28
3264,-0.28
3265,-0.75
3266,-0.75
3267,-0.75
3268,-0.75
3269,-0.75
3270,-0.75
3271,-0.75
3272,-0.75
3273,-0.75
3274,-0.75
3275,-0.75
3276,-0.75
3277,-0.75
3278,-0.75
3279,-0.75
3280,-0.75
3281,-0.75
3282,-0.75
3283,-0.75
3284,-0.75
3285,-0.75
3286,-0.75
3287,-0.75
3288,-0.75
3289,-0.75
3290,-0.75
3291,-0.75
3292,-0.75
3293,-0.75
3294,-0.75
3295,-0.75
3296,-0.75
3297,-0.75
3298,-0.75
3299,-0.75
3300,-0.75
3301,-0.75
3302,-0.75
3303,-0.75
3304,-0.75
3305,-0.75
3306,-0.75
3307,-0.75
3308,-0.75
3309,-0.75
3310,-0.75
3311,-0.75
3312,-0.75
3313,-0.75
3314,-0.75
3315,-0.75
3316,-0.75
3317,-0.75
3318,-0.75
3319,-0.75
3320,-0.75
3321,-0.75
3322,-0.75
3323,-0.75
3324,-0.75
3325,-0.75
3326,-0.75
3327,-0.75
3328,-0.75
3329,-0.41666666
3330,-0.41666666
3331,-0.41666666
3332,-0.41666666
