step,eval_reward
1873,-0.75
1874,-0.75
1875,-0.75
1876,-0.75
1877,-0.75
1878,-0.75
1879,-0.75
1880,-0.75
1881,-0.75
1882,-0.75
1883,-0.75
1884,-0.75
1885,-0.75
1886,-0.75
1887,-0.75
1888,-0.75
1889,-0.75
1890,-0.75
1891,-0.75
1892,-0.75
1893,-0.75
1894,-0.75
1895,-0.75
1896,-0.75
1897,-0.75
1898,-0.75
1899,-0.75
1900,-0.75
1901,-0.75
1902,-0.75
1903,-0.75
1904,-0.75
1905,-0.75
1906,-0.75
1907,-0.75
1908,-0.75
1909,-0.75
1910,-0.75
1911,-0.75
1912,-0.75
1913,-0.75
1914,-0.75
1915,-0.75
1916,-0.75
1917,-0.75
1918,-0.75
1919,-0.75
1920,-0.75
1921,-1.0
1922,-1.0
1923,-1.0
1924,-1.0
1925,-1.0
1926,-1.0
1927,-1.0
1928,-1.0
1929,-1.0
1930,-1.0
1931,-1.0
1932,-1.0
1933,-1.0
1934,-1.0
1935,-1.0
1936,-1.0
1937,-1.0
1938,-1.0
1939,-1.0
1940,-1.0
1941,-1.0
1942,-1.0
1943,-1.0
1944,-1.0
1945,-1.0
1946,-1.0
1947,-1.0
1948,-1.0
1949,-1.0
1950,-1.0
1951,-1.0
1952,-1.0
1953,-0.5
1954,-0.5
1955,-0.5
1956,-0.5
1957,-0.5
1958,-0.5
1959,-0.5
1960,-0.5
1961,-0.5
1962,-0.5
1963,-0.5
1964,-0.5
1965,-0.5
1966,-0.5
1967,-0.5
1968,-0.5
1969,-0.5
1970,-0.5
1971,-0.5
1972,-0.5
1973,-0.5
1974,-0.5
1975,-0.5
1976,-0.5
1977,-0.5
1978,-0.5
1979,-0.5
1980,-0.5
1981,-0.5
1982,-0.5
1983,-0.5
1984,-0.5
1985,-1.0
1986,-1.0
1987,-1.0
1988,-1.0
1989,-1.0
1990,-1.0
1991,-1.0
1992,-1.0
1993,-1.0
1994,-1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,-1.0
2000,-1.0
2001,-1.0
2002,-1.0
2003,-1.0
2004,-1.0
2005,-1.0
2006,-1.0
2007,-1.0
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,-1.0
2014,-1.0
2015,-1.0
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,-1.0
2030,-1.0
2031,-1.0
2032,-1.0
2033,-1.0
2034,-1.0
2035,-1.0
2036,-1.0
2037,-1.0
2038,-1.0
2039,-1.0
2040,-1.0
2041,-1.0
2042,-1.0
2043,-1.0
2044,-1.0
2045,-1.0
2046,-1.0
2047,-1.0
2048,-1.0
2049,-1.0
2050,-1.0
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,-1.0
2057,-1.0
2058,-1.0
2059,-1.0
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,-1.0
2067,-1.0
2068,-1.0
2069,-1.0
2070,-1.0
2071,-1.0
2072,-1.0
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,-1.0
2079,-1.0
2080,-1.0
2081,-1.0
2082,-1.0
2083,-1.0
2084,-1.0
2085,-1.0
2086,-1.0
2087,-1.0
2088,-1.0
2089,-1.0
2090,-1.0
2091,-1.0
2092,-1.0
2093,-1.0
2094,-1.0
2095,-1.0
2096,-1.0
2097,-1.0
2098,-1.0
2099,-1.0
2100,-1.0
2101,-1.0
2102,-1.0
2103,-1.0
2104,-1.0
2105,-1.0
2106,-1.0
2107,-1.0
2108,-1.0
2109,-1.0
2110,-1.0
2111,-1.0
2112,-1.0
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,-1.0
2118,-1.0
2119,-1.0
2120,-1.0
2121,-1.0
2122,-1.0
2123,-1.0
2124,-1.0
2125,-1.0
2126,-1.0
2127,-1.0
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,-1.0
2134,-1.0
2135,-1.0
2136,-1.0
2137,-1.0
2138,-1.0
2139,-1.0
2140,-1.0
2141,-1.0
2142,-1.0
2143,-1.0
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,-1.0
2155,-1.0
2156,-1.0
2157,-1.0
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,-1.0
2163,-1.0
2164,-1.0
2165,-1.0
2166,-1.0
2167,-1.0
2168,-1.0
2169,-1.0
2170,-1.0
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,-1.0
2177,-1.0
2178,-1.0
2179,-1.0
2180,-1.0
2181,-1.0
2182,-1.0
2183,-1.0
2184,-1.0
2185,-1.0
2186,-1.0
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,-1.0
2195,-1.0
2196,-1.0
2197,-1.0
2198,-1.0
2199,-1.0
2200,-1.0
2201,-1.0
2202,-1.0
2203,-1.0
2204,-1.0
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,-1.0
2210,-1.0
2211,-1.0
2212,-1.0
2213,-1.0
2214,-1.0
2215,-1.0
2216,-1.0
2217,-1.0
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,-1.0
2223,-1.0
2224,-1.0
2225,-1.0
2226,-1.0
2227,-1.0
2228,-1.0
2229,-1.0
2230,-1.0
2231,-1.0
2232,-1.0
2233,-1.0
2234,-1.0
2235,-1.0
2236,-1.0
2237,-1.0
2238,-1.0
2239,-1.0
2240,-1.0
2241,-1.0
2242,-1.0
2243,-1.0
2244,-1.0
2245,-1.0
2246,-1.0
2247,-1.0
2248,-1.0
2249,-1.0
2250,-1.0
2251,-1.0
2252,-1.0
2253,-1.0
2254,-1.0
2255,-1.0
2256,-1.0
2257,-1.0
2258,-1.0
2259,-1.0
2260,-1.0
2261,-1.0
2262,-1.0
2263,-1.0
2264,-1.0
2265,-1.0
2266,-1.0
2267,-1.0
2268,-1.0
2269,-1.0
2270,-1.0
2271,-1.0
2272,-1.0
2273,-0.7777778
2274,-0.7777778
2275,-0.7777778
2276,-0.7777778
2277,-0.7777778
2278,-0.7777778
2279,-0.7777778
2280,-0.7777778
2281,-0.7777778
2282,-0.7777778
2283,-0.7777778
2284,-0.7777778
2285,-0.7777778
2286,-0.7777778
2287,-0.7777778
2288,-0.7777778
2289,-0.7777778
2290,-0.7777778
2291,-0.7777778
2292,-0.7777778
2293,-0.7777778
2294,-0.7777778
2295,-0.7777778
2296,-0.7777778
2297,-0.7777778
2298,-0.7777778
2299,-0.7777778
2300,-0.7777778
2301,-0.7777778
2302,-0.7777778
2303,-0.7777778
2304,-0.7777778
2305,-0.7777778
2306,-0.7777778
2307,-0.7777778
2308,-0.7777778
2309,-0.7777778
2310,-0.7777778
2311,-0.7777778
2312,-0.7777778
2313,-0.7777778
2314,-0.7777778
2315,-0.7777778
2316,-0.7777778
2317,-0.7777778
2318,-0.7777778
2319,-0.7777778
2320,-0.7777778
2321,-0.7777778
2322,-0.7777778
2323,-0.7777778
2324,-0.7777778
2325,-0.7777778
2326,-0.7777778
2327,-0.7777778
2328,-0.7777778
2329,-0.7777778
2330,-0.7777778
2331,-0.7777778
2332,-0.7777778
2333,-0.7777778
2334,-0.7777778
2335,-0.7777778
2336,-0.7777778
2337,-0.7777778
2338,-0.7777778
2339,-0.7777778
2340,-0.7777778
2341,-0.7777778
2342,-0.7777778
2343,-0.7777778
2344,-0.7777778
2345,-0.7777778
2346,-0.7777778
2347,-0.7777778
2348,-0.7777778
2349,-0.7777778
2350,-0.7777778
2351,-0.7777778
2352,-0.7777778
2353,-0.7777778
2354,-0.7777778
2355,-0.7777778
2356,-0.7777778
2357,-0.7777778
2358,-0.7777778
2359,-0.7777778
2360,-0.7777778
2361,-0.7777778
2362,-0.7777778
2363,-0.7777778
2364,-0.7777778
2365,-0.7777778
2366,-0.7777778
2367,-0.7777778
2368,-0.7777778
2369,-1.0
2370,-1.0
2371,-1.0
2372,-1.0
2373,-1.0
2374,-1.0
2375,-1.0
2376,-1.0
2377,-1.0
2378,-1.0
2379,-1.0
2380,-1.0
2381,-1.0
2382,-1.0
2383,-1.0
2384,-1.0
2385,-1.0
2386,-1.0
2387,-1.0
2388,-1.0
2389,-1.0
2390,-1.0
2391,-1.0
2392,-1.0
2393,-1.0
2394,-1.0
2395,-1.0
2396,-1.0
2397,-1.0
2398,-1.0
2399,-1.0
2400,-1.0
2401,-1.0
2402,-1.0
2403,-1.0
2404,-1.0
2405,-1.0
2406,-1.0
2407,-1.0
2408,-1.0
2409,-1.0
2410,-1.0
2411,-1.0
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,-1.0
2417,-1.0
2418,-1.0
2419,-1.0
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,-1.0
2425,-1.0
2426,-1.0
2427,-1.0
2428,-1.0
2429,-1.0
2430,-1.0
2431,-1.0
2432,-1.0
2433,-1.0
2434,-1.0
2435,-1.0
2436,-1.0
2437,-1.0
2438,-1.0
2439,-1.0
2440,-1.0
2441,-1.0
2442,-1.0
2443,-1.0
2444,-1.0
2445,-1.0
2446,-1.0
2447,-1.0
2448,-1.0
2449,-1.0
2450,-1.0
2451,-1.0
2452,-1.0
2453,-1.0
2454,-1.0
2455,-1.0
2456,-1.0
2457,-1.0
2458,-1.0
2459,-1.0
2460,-1.0
2461,-1.0
2462,-1.0
2463,-1.0
2464,-1.0
2465,-1.0
2466,-1.0
2467,-1.0
2468,-1.0
2469,-1.0
2470,-1.0
2471,-1.0
2472,-1.0
2473,-1.0
2474,-1.0
2475,-1.0
2476,-1.0
2477,-1.0
2478,-1.0
2479,-1.0
2480,-1.0
2481,-1.0
2482,-1.0
2483,-1.0
2484,-1.0
2485,-1.0
2486,-1.0
2487,-1.0
2488,-1.0
2489,-1.0
2490,-1.0
2491,-1.0
2492,-1.0
2493,-1.0
2494,-1.0
2495,-1.0
2496,-1.0
2497,-1.0
2498,-1.0
2499,-1.0
2500,-1.0
2501,-1.0
2502,-1.0
2503,-1.0
2504,-1.0
2505,-1.0
2506,-1.0
2507,-1.0
2508,-1.0
2509,-1.0
2510,-1.0
2511,-1.0
2512,-1.0
2513,-1.0
2514,-1.0
2515,-1.0
2516,-1.0
2517,-1.0
2518,-1.0
2519,-1.0
2520,-1.0
2521,-1.0
2522,-1.0
2523,-1.0
2524,-1.0
2525,-1.0
2526,-1.0
2527,-1.0
2528,-1.0
2529,-1.0
2530,-1.0
2531,-1.0
2532,-1.0
2533,-1.0
2534,-1.0
2535,-1.0
2536,-1.0
2537,-1.0
2538,-1.0
2539,-1.0
2540,-1.0
2541,-1.0
2542,-1.0
2543,-1.0
2544,-1.0
2545,-1.0
2546,-1.0
2547,-1.0
2548,-1.0
2549,-1.0
2550,-1.0
2551,-1.0
2552,-1.0
2553,-1.0
2554,-1.0
2555,-1.0
2556,-1.0
2557,-1.0
2558,-1.0
2559,-1.0
2560,-1.0
2561,-1.0
2562,-1.0
2563,-1.0
2564,-1.0
2565,-1.0
2566,-1.0
2567,-1.0
2568,-1.0
2569,-1.0
2570,-1.0
2571,-1.0
2572,-1.0
2573,-1.0
2574,-1.0
2575,-1.0
2576,-1.0
2577,-1.0
2578,-1.0
2579,-1.0
2580,-1.0
2581,-1.0
2582,-1.0
2583,-1.0
2584,-1.0
2585,-1.0
2586,-1.0
2587,-1.0
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,-1.0
2594,-1.0
2595,-1.0
2596,-1.0
2597,-1.0
2598,-1.0
2599,-1.0
2600,-1.0
2601,-1.0
2602,-1.0
2603,-1.0
2604,-1.0
2605,-1.0
2606,-1.0
2607,-1.0
2608,-1.0
2609,-1.0
2610,-1.0
2611,-1.0
2612,-1.0
2613,-1.0
2614,-1.0
2615,-1.0
2616,-1.0
2617,-1.0
2618,-1.0
2619,-1.0
2620,-1.0
2621,-1.0
2622,-1.0
2623,-1.0
2624,-1.0
2625,-1.0
2626,-1.0
2627,-1.0
2628,-1.0
2629,-1.0
2630,-1.0
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,-1.0
2637,-1.0
2638,-1.0
2639,-1.0
2640,-1.0
2641,-1.0
2642,-1.0
2643,-1.0
2644,-1.0
2645,-1.0
2646,-1.0
2647,-1.0
2648,-1.0
2649,-1.0
2650,-1.0
2651,-1.0
2652,-1.0
2653,-1.0
2654,-1.0
2655,-1.0
2656,-1.0
2657,-1.0
2658,-1.0
2659,-1.0
2660,-1.0
2661,-1.0
2662,-1.0
2663,-1.0
2664,-1.0
2665,-1.0
2666,-1.0
2667,-1.0
2668,-1.0
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,-1.0
2674,-1.0
2675,-1.0
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,-1.0
2682,-1.0
2683,-1.0
2684,-1.0
2685,-1.0
2686,-1.0
2687,-1.0
2688,-1.0
2689,-1.0
2690,-1.0
2691,-1.0
2692,-1.0
2693,-1.0
2694,-1.0
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,-1.0
2700,-1.0
2701,-1.0
2702,-1.0
2703,-1.0
2704,-1.0
2705,-1.0
2706,-1.0
2707,-1.0
2708,-1.0
2709,-1.0
2710,-1.0
2711,-1.0
2712,-1.0
2713,-1.0
2714,-1.0
2715,-1.0
2716,-1.0
2717,-1.0
2718,-1.0
2719,-1.0
2720,-1.0
2721,-1.0
2722,-1.0
2723,-1.0
2724,-1.0
2725,-1.0
2726,-1.0
2727,-1.0
2728,-1.0
2729,-1.0
2730,-1.0
2731,-1.0
2732,-1.0
2733,-1.0
2734,-1.0
2735,-1.0
2736,-1.0
2737,-1.0
2738,-1.0
2739,-1.0
2740,-1.0
2741,-1.0
2742,-1.0
2743,-1.0
2744,-1.0
2745,-1.0
2746,-1.0
2747,-1.0
2748,-1.0
2749,-1.0
2750,-1.0
2751,-1.0
2752,-1.0
2753,-0.46666667
2754,-0.46666667
2755,-0.46666667
2756,-0.46666667
2757,-0.46666667
2758,-0.46666667
2759,-0.46666667
2760,-0.46666667
2761,-0.46666667
2762,-0.46666667
2763,-0.46666667
2764,-0.46666667
2765,-0.46666667
2766,-0.46666667
2767,-0.46666667
2768,-0.46666667
2769,-0.46666667
2770,-0.46666667
2771,-0.46666667
2772,-0.46666667
2773,-0.46666667
2774,-0.46666667
2775,-0.46666667
2776,-0.46666667
2777,-0.46666667
2778,-0.46666667
2779,-0.46666667
2780,-0.46666667
2781,-0.46666667
2782,-0.46666667
2783,-0.46666667
2784,-0.46666667
2785,-1.0
2786,-1.0
2787,-1.0
2788,-1.0
2789,-1.0
2790,-1.0
2791,-1.0
2792,-1.0
2793,-1.0
2794,-1.0
2795,-1.0
2796,-1.0
2797,-1.0
2798,-1.0
2799,-1.0
2800,-1.0
2801,-1.0
2802,-1.0
2803,-1.0
2804,-1.0
2805,-1.0
2806,-1.0
2807,-1.0
2808,-1.0
2809,-1.0
2810,-1.0
2811,-1.0
2812,-1.0
2813,-1.0
2814,-1.0
2815,-1.0
2816,-1.0
2817,-1.0
2818,-1.0
2819,-1.0
2820,-1.0
2821,-1.0
2822,-1.0
2823,-1.0
2824,-1.0
2825,-1.0
2826,-1.0
2827,-1.0
2828,-1.0
2829,-1.0
2830,-1.0
2831,-1.0
2832,-1.0
2833,-1.0
2834,-1.0
2835,-1.0
2836,-1.0
2837,-1.0
2838,-1.0
2839,-1.0
2840,-1.0
2841,-1.0
2842,-1.0
2843,-1.0
2844,-1.0
2845,-1.0
2846,-1.0
2847,-1.0
2848,-1.0
2849,-0.75
2850,-0.75
2851,-0.75
2852,-0.75
2853,-0.75
2854,-0.75
2855,-0.75
2856,-0.75
2857,-0.75
2858,-0.75
2859,-0.75
2860,-0.75
2861,-0.75
2862,-0.75
2863,-0.75
2864,-0.75
2865,-0.75
2866,-0.75
2867,-0.75
2868,-0.75
2869,-0.75
2870,-0.75
2871,-0.75
2872,-0.75
2873,-0.75
2874,-0.75
2875,-0.75
2876,-0.75
2877,-0.75
2878,-0.75
2879,-0.75
2880,-0.75
2881,-0.6666667
2882,-0.6666667
2883,-0.6666667
2884,-0.6666667
2885,-0.6666667
2886,-0.6666667
2887,-0.6666667
2888,-0.6666667
2889,-0.6666667
2890,-0.6666667
2891,-0.6666667
2892,-0.6666667
2893,-0.6666667
2894,-0.6666667
2895,-0.6666667
2896,-0.6666667
2897,-0.6666667
2898,-0.6666667
2899,-0.6666667
2900,-0.6666667
2901,-0.6666667
2902,-0.6666667
2903,-0.6666667
2904,-0.6666667
2905,-0.6666667
2906,-0.6666667
2907,-0.6666667
2908,-0.6666667
2909,-0.6666667
2910,-0.6666667
2911,-0.6666667
2912,-0.6666667
2913,-0.6666667
2914,-0.6666667
2915,-0.6666667
2916,-0.6666667
2917,-0.6666667
2918,-0.6666667
2919,-0.6666667
2920,-0.6666667
2921,-0.6666667
2922,-0.6666667
2923,-0.6666667
2924,-0.6666667
2925,-0.6666667
2926,-0.6666667
2927,-0.6666667
2928,-0.6666667
2929,-0.6666667
2930,-0.6666667
2931,-0.6666667
2932,-0.6666667
2933,-0.6666667
2934,-0.6666667
2935,-0.6666667
2936,-0.6666667
2937,-0.6666667
2938,-0.6666667
2939,-0.6666667
2940,-0.6666667
2941,-0.6666667
2942,-0.6666667
2943,-0.6666667
2944,-0.6666667
2945,-0.6666667
2946,-0.6666667
2947,-0.6666667
2948,-0.6666667
2949,-0.6666667
2950,-0.6666667
2951,-0.6666667
2952,-0.6666667
2953,-0.6666667
2954,-0.6666667
2955,-0.6666667
2956,-0.6666667
2957,-0.6666667
2958,-0.6666667
2959,-0.6666667
2960,-0.6666667
2961,-0.6666667
2962,-0.6666667
2963,-0.6666667
2964,-0.6666667
2965,-0.6666667
2966,-0.6666667
2967,-0.6666667
2968,-0.6666667
2969,-0.6666667
2970,-0.6666667
2971,-0.6666667
2972,-0.6666667
2973,-0.6666667
2974,-0.6666667
2975,-0.6666667
2976,-0.6666667
2977,-0.6
2978,-0.6
2979,-0.6
2980,-0.6
2981,-0.6
2982,-0.6
2983,-0.6
2984,-0.6
2985,-0.6
2986,-0.6
2987,-0.6
2988,-0.6
2989,-0.6
2990,-0.6
2991,-0.6
2992,-0.6
2993,-0.6
2994,-0.6
2995,-0.6
2996,-0.6
2997,-0.6
2998,-0.6
2999,-0.6
3000,-0.6
3001,-0.6
3002,-0.6
3003,-0.6
3004,-0.6
3005,-0.6
3006,-0.6
3007,-0.6
3008,-0.6
3009,-0.22222222
3010,-0.22222222
3011,-0.22222222
3012,-0.22222222
3013,-0.22222222
3014,-0.22222222
3015,-0.22222222
3016,-0.22222222
3017,-0.22222222
3018,-0.22222222
3019,-0.22222222
3020,-0.22222222
3021,-0.22222222
3022,-0.22222222
3023,-0.22222222
3024,-0.22222222
3025,-0.22222222
3026,-0.22222222
3027,-0.22222222
3028,-0.22222222
3029,-0.22222222
3030,-0.22222222
3031,-0.22222222
3032,-0.22222222
3033,-0.22222222
3034,-0.22222222
3035,-0.22222222
3036,-0.22222222
3037,-0.22222222
3038,-0.22222222
3039,-0.22222222
3040,-0.22222222
3041,-0.16666667
3042,-0.16666667
3043,-0.16666667
3044,-0.16666667
3045,-0.16666667
3046,-0.16666667
3047,-0.16666667
3048,-0.16666667
3049,-0.16666667
3050,-0.16666667
3051,-0.16666667
3052,-0.16666667
3053,-0.16666667
3054,-0.16666667
3055,-0.16666667
3056,-0.16666667
3057,-0.16666667
3058,-0.16666667
3059,-0.16666667
3060,-0.16666667
3061,-0.16666667
3062,-0.16666667
3063,-0.16666667
3064,-0.16666667
3065,-0.16666667
3066,-0.16666667
3067,-0.16666667
3068,-0.16666667
3069,-0.16666667
3070,-0.16666667
3071,-0.16666667
3072,-0.16666667
3073,-0.16666667
3074,-0.16666667
3075,-0.16666667
3076,-0.16666667
3077,-0.16666667
3078,-0.16666667
3079,-0.16666667
3080,-0.16666667
3081,-0.16666667
3082,-0.16666667
3083,-0.16666667
3084,-0.16666667
3085,-0.16666667
3086,-0.16666667
3087,-0.16666667
3088,-0.16666667
3089,-0.16666667
3090,-0.16666667
3091,-0.16666667
3092,-0.16666667
3093,-0.16666667
3094,-0.16666667
3095,-0.16666667
3096,-0.16666667
3097,-0.16666667
3098,-0.16666667
3099,-0.16666667
3100,-0.16666667
3101,-0.16666667
3102,-0.16666667
3103,-0.16666667
3104,-0.16666667
3105,-0.25714287
3106,-0.25714287
3107,-0.25714287
3108,-0.25714287
3109,-0.25714287
3110,-0.25714287
3111,-0.25714287
3112,-0.25714287
3113,-0.25714287
3114,-0.25714287
3115,-0.25714287
3116,-0.25714287
3117,-0.25714287
3118,-0.25714287
3119,-0.25714287
3120,-0.25714287
3121,-0.25714287
3122,-0.25714287
3123,-0.25714287
3124,-0.25714287
3125,-0.25714287
3126,-0.25714287
3127,-0.25714287
3128,-0.25714287
3129,-0.25714287
3130,-0.25714287
3131,-0.25714287
3132,-0.25714287
3133,-0.25714287
3134,-0.25714287
3135,-0.25714287
3136,-0.25714287
3137,-0.25714287
3138,-0.25714287
3139,-0.25714287
3140,-0.25714287
3141,-0.25714287
3142,-0.25714287
3143,-0.25714287
3144,-0.25714287
3145,-0.25714287
3146,-0.25714287
3147,-0.25714287
3148,-0.25714287
3149,-0.25714287
3150,-0.25714287
3151,-0.25714287
3152,-0.25714287
3153,-0.25714287
3154,-0.25714287
3155,-0.25714287
3156,-0.25714287
3157,-0.25714287
3158,-0.25714287
3159,-0.25714287
3160,-0.25714287
3161,-0.25714287
3162,-0.25714287
3163,-0.25714287
3164,-0.25714287
3165,-0.25714287
3166,-0.25714287
3167,-0.25714287
3168,-0.25714287
3169,-0.2244898
3170,-0.2244898
3171,-0.2244898
3172,-0.2244898
3173,-0.2244898
3174,-0.2244898
3175,-0.2244898
3176,-0.2244898
3177,-0.2244898
3178,-0.2244898
3179,-0.2244898
3180,-0.2244898
3181,-0.2244898
3182,-0.2244898
3183,-0.2244898
3184,-0.2244898
3185,-0.2244898
3186,-0.2244898
3187,-0.2244898
3188,-0.2244898
3189,-0.2244898
3190,-0.2244898
3191,-0.2244898
3192,-0.2244898
3193,-0.2244898
3194,-0.2244898
3195,-0.2244898
3196,-0.2244898
3197,-0.2244898
3198,-0.2244898
3199,-0.2244898
3200,-0.2244898
3201,-0.25714287
3202,-0.25714287
3203,-0.25714287
3204,-0.25714287
3205,-0.25714287
3206,-0.25714287
3207,-0.25714287
3208,-0.25714287
3209,-0.25714287
3210,-0.25714287
3211,-0.25714287
3212,-0.25714287
3213,-0.25714287
3214,-0.25714287
3215,-0.25714287
3216,-0.25714287
3217,-0.25714287
3218,-0.25714287
3219,-0.25714287
3220,-0.25714287
3221,-0.25714287
3222,-0.25714287
3223,-0.25714287
3224,-0.25714287
3225,-0.25714287
3226,-0.25714287
3227,-0.25714287
3228,-0.25714287
3229,-0.25714287
3230,-0.25714287
3231,-0.25714287
3232,-0.25714287
3233,-0.25714287
3234,-0.25714287
3235,-0.25714287
3236,-0.25714287
3237,-0.25714287
3238,-0.25714287
3239,-0.25714287
3240,-0.25714287
3241,-0.25714287
3242,-0.25714287
3243,-0.25714287
3244,-0.25714287
3245,-0.25714287
3246,-0.25714287
3247,-0.25714287
3248,-0.25714287
3249,-0.25714287
3250,-0.25714287
3251,-0.25714287
3252,-0.25714287
3253,-0.25714287
3254,-0.25714287
3255,-0.25714287
3256,-0.25714287
3257,-0.25714287
3258,-0.25714287
3259,-0.25714287
3260,-0.25714287
3261,-0.25714287
3262,-0.25714287
3263,-0.25714287
3264,-0.25714287
3265,-0.25714287
3266,-0.25714287
3267,-0.25714287
3268,-0.25714287
3269,-0.25714287
3270,-0.25714287
3271,-0.25714287
3272,-0.25714287
3273,-0.25714287
3274,-0.25714287
3275,-0.25714287
3276,-0.25714287
3277,-0.25714287
3278,-0.25714287
3279,-0.25714287
3280,-0.25714287
3281,-0.25714287
3282,-0.25714287
3283,-0.25714287
3284,-0.25714287
3285,-0.25714287
3286,-0.25714287
3287,-0.25714287
3288,-0.25714287
3289,-0.25714287
3290,-0.25714287
3291,-0.25714287
3292,-0.25714287
3293,-0.25714287
3294,-0.25714287
3295,-0.25714287
3296,-0.25714287
3297,-0.25714287
3298,-0.25714287
3299,-0.25714287
3300,-0.25714287
3301,-0.25714287
3302,-0.25714287
3303,-0.25714287
3304,-0.25714287
3305,-0.25714287
3306,-0.25714287
3307,-0.25714287
3308,-0.25714287
3309,-0.25714287
3310,-0.25714287
3311,-0.25714287
3312,-0.25714287
3313,-0.25714287
3314,-0.25714287
3315,-0.25714287
3316,-0.25714287
3317,-0.25714287
3318,-0.25714287
3319,-0.25714287
3320,-0.25714287
3321,-0.25714287
3322,-0.25714287
3323,-0.25714287
3324,-0.25714287
3325,-0.25714287
3326,-0.25714287
3327,-0.25714287
3328,-0.25714287
3329,-0.25714287
3330,-0.25714287
3331,-0.25714287
3332,-0.25714287
3333,-0.25714287
3334,-0.25714287
3335,-0.25714287
3336,-0.25714287
3337,-0.25714287
3338,-0.25714287
3339,-0.25714287
3340,-0.25714287
3341,-0.25714287
3342,-0.25714287
3343,-0.25714287
3344,-0.25714287
3345,-0.25714287
3346,-0.25714287
3347,-0.25714287
3348,-0.25714287
3349,-0.25714287
3350,-0.25714287
3351,-0.25714287
3352,-0.25714287
3353,-0.25714287
3354,-0.25714287
3355,-0.25714287
3356,-0.25714287
3357,-0.25714287
3358,-0.25714287
3359,-0.25714287
3360,-0.25714287
3361,-0.25714287
3362,-0.25714287
3363,-0.25714287
3364,-0.25714287
3365,-0.25714287
3366,-0.25714287
3367,-0.25714287
3368,-0.25714287
3369,-0.25714287
3370,-0.25714287
3371,-0.25714287
3372,-0.25714287
3373,-0.25714287
3374,-0.25714287
3375,-0.25714287
3376,-0.25714287
3377,-0.25714287
3378,-0.25714287
3379,-0.25714287
3380,-0.25714287
3381,-0.25714287
3382,-0.25714287
3383,-0.25714287
3384,-0.25714287
3385,-0.25714287
3386,-0.25714287
3387,-0.25714287
3388,-0.25714287
3389,-0.25714287
3390,-0.25714287
3391,-0.25714287
3392,-0.25714287
3393,-0.10204082
3394,-0.10204082
3395,-0.10204082
3396,-0.10204082
3397,-0.10204082
3398,-0.10204082
3399,-0.10204082
3400,-0.10204082
3401,-0.10204082
3402,-0.10204082
3403,-0.10204082
3404,-0.10204082
3405,-0.10204082
3406,-0.10204082
3407,-0.10204082
3408,-0.10204082
3409,-0.10204082
3410,-0.10204082
3411,-0.10204082
3412,-0.10204082
3413,-0.10204082
3414,-0.10204082
3415,-0.10204082
3416,-0.10204082
3417,-0.10204082
3418,-0.10204082
3419,-0.10204082
3420,-0.10204082
3421,-0.10204082
3422,-0.10204082
3423,-0.10204082
3424,-0.10204082
3425,-0.10204082
3426,-0.10204082
3427,-0.10204082
3428,-0.10204082
3429,-0.10204082
3430,-0.10204082
3431,-0.10204082
3432,-0.10204082
3433,-0.10204082
3434,-0.10204082
3435,-0.10204082
3436,-0.10204082
3437,-0.10204082
3438,-0.10204082
3439,-0.10204082
3440,-0.10204082
3441,-0.10204082
3442,-0.10204082
3443,-0.10204082
3444,-0.10204082
3445,-0.10204082
3446,-0.10204082
3447,-0.10204082
3448,-0.10204082
3449,-0.10204082
3450,-0.10204082
3451,-0.10204082
3452,-0.10204082
3453,-0.10204082
