step,eval_reward
6920,-1.0
6921,-1.0
6922,-1.0
6923,-1.0
6924,-1.0
6925,-1.0
6926,-1.0
6927,-1.0
6928,-1.0
6929,-1.0
6930,-1.0
6931,-1.0
6932,-1.0
6933,-1.0
6934,-1.0
6935,-1.0
6936,-1.0
6937,-1.0
6938,-1.0
6939,-1.0
6940,-1.0
6941,-1.0
6942,-1.0
6943,-1.0
6944,-1.0
6945,-1.0
6946,-1.0
6947,-1.0
6948,-1.0
6949,-1.0
6950,-1.0
6951,-1.0
6952,-1.0
6953,-1.0
6954,-1.0
6955,-1.0
6956,-1.0
6957,-1.0
6958,-1.0
6959,-1.0
6960,-1.0
6961,-1.0
6962,-1.0
6963,-1.0
6964,-1.0
6965,-1.0
6966,-1.0
6967,-1.0
6968,-1.0
6969,-1.0
6970,-1.0
6971,-1.0
6972,-1.0
6973,-1.0
6974,-1.0
6975,-1.0
6976,-1.0
6977,-1.0
6978,-1.0
6979,-1.0
6980,-1.0
6981,-1.0
6982,-1.0
6983,-1.0
6984,-1.0
6985,-1.0
6986,-1.0
6987,-1.0
6988,-1.0
6989,-1.0
6990,-1.0
6991,-1.0
6992,-1.0
6993,-1.0
6994,-1.0
6995,-1.0
6996,-1.0
6997,-1.0
6998,-1.0
6999,-1.0
7000,-1.0
7001,-1.0
7002,-1.0
7003,-1.0
7004,-1.0
7005,-0.2
7006,-0.2
7007,-0.2
7008,-0.2
7009,-0.2
7010,-0.2
7011,-0.2
7012,-0.2
7013,-0.2
7014,-0.2
7015,-0.2
7016,-0.2
7017,-0.2
7018,-0.2
7019,-0.2
7020,-0.2
7021,-0.5
7022,-0.5
7023,-0.5
7024,-0.5
7025,-0.5
7026,-0.5
7027,-0.5
7028,-0.5
7029,-0.5
7030,-0.5
7031,-0.5
7032,-0.5
7033,-0.5
7034,-0.5
7035,-0.5
7036,-0.5
7037,-0.2
7038,-0.2
7039,-0.2
7040,-0.2
7041,-0.2
7042,-0.2
7043,-0.2
7044,-0.2
7045,-0.2
7046,-0.2
7047,-0.2
7048,-0.2
7049,-0.2
7050,-0.2
7051,-0.2
7052,-0.2
7053,-0.2
7054,-0.2
7055,-0.2
7056,-0.2
7057,-0.14285715
7058,-0.14285715
7059,-0.14285715
7060,-0.14285715
7061,-0.14285715
7062,-0.14285715
7063,-0.14285715
7064,-0.14285715
7065,-0.375
7066,-0.375
7067,-0.375
7068,-0.375
7069,-0.375
7070,-0.375
7071,-0.375
7072,-0.375
7073,-0.375
7074,-0.375
7075,-0.375
7076,-0.375
7077,-0.375
7078,-0.375
7079,-0.375
7080,-0.375
7081,-0.375
7082,-0.375
7083,-0.375
7084,-0.375
7085,-0.375
7086,-0.375
7087,-0.375
7088,-0.375
7089,-0.375
7090,-0.375
7091,-0.375
7092,-0.375
7093,-0.375
7094,-0.375
7095,-0.375
7096,-0.375
7097,-0.375
7098,-0.375
7099,-0.375
7100,-0.375
7101,-0.375
7102,-0.375
7103,-0.375
7104,-0.375
7105,-0.375
7106,-0.375
7107,-0.375
7108,-0.375
7109,-0.375
7110,-0.375
7111,-0.375
7112,-0.375
7113,-0.04761905
7114,-0.04761905
7115,-0.04761905
7116,-0.04761905
7117,-0.04761905
7118,-0.04761905
7119,-0.04761905
7120,-0.04761905
7121,-0.04761905
7122,-0.04761905
7123,-0.04761905
7124,-0.04761905
7125,-0.2
7126,-0.2
7127,-0.2
7128,-0.2
7129,-0.2
7130,-0.2
7131,-0.2
7132,-0.2
7133,-0.2
7134,-0.2
7135,-0.2
7136,-0.2
7137,-0.11111111
7138,-0.11111111
7139,-0.11111111
7140,-0.11111111
7141,-0.11111111
7142,-0.11111111
7143,-0.11111111
7144,-0.11111111
7145,-0.11111111
7146,-0.11111111
7147,-0.11111111
7148,-0.11111111
7149,-0.11111111
7150,-0.11111111
7151,-0.11111111
7152,-0.11111111
7153,-0.11111111
7154,-0.11111111
7155,-0.11111111
7156,-0.11111111
7157,-0.16666667
7158,-0.16666667
7159,-0.16666667
7160,-0.16666667
7161,-0.14285715
7162,-0.14285715
7163,-0.14285715
7164,-0.14285715
7165,-0.14285715
7166,-0.14285715
7167,-0.14285715
7168,-0.14285715
7169,-0.14285715
7170,-0.14285715
7171,-0.14285715
7172,-0.14285715
7173,-0.14285715
7174,-0.14285715
7175,-0.14285715
7176,-0.14285715
7177,-0.16666667
7178,-0.16666667
7179,-0.16666667
7180,-0.16666667
7181,-0.25
7182,-0.25
7183,-0.25
7184,-0.25
7185,-0.25
7186,-0.25
7187,-0.25
7188,-0.25
7189,-0.25
7190,-0.25
7191,-0.25
7192,-0.25
7193,-0.5555556
7194,-0.5555556
7195,-0.5555556
7196,-0.5555556
7197,-1.0
7198,-1.0
7199,-1.0
7200,-1.0
7201,-1.0
7202,-1.0
7203,-1.0
7204,-1.0
7205,-1.0
7206,-1.0
7207,-1.0
7208,-1.0
7209,-1.0
7210,-1.0
7211,-1.0
7212,-1.0
7213,-1.0
7214,-1.0
7215,-1.0
7216,-1.0
7217,-1.0
7218,-1.0
7219,-1.0
7220,-1.0
7221,-1.0
7222,-1.0
7223,-1.0
7224,-1.0
7225,-1.0
7226,-1.0
7227,-1.0
7228,-1.0
7229,-1.0
7230,-1.0
7231,-1.0
7232,-1.0
7233,-1.0
7234,-1.0
7235,-1.0
7236,-1.0
7237,-1.0
7238,-1.0
7239,-1.0
7240,-1.0
7241,-1.0
7242,-1.0
7243,-1.0
7244,-1.0
7245,-1.0
7246,-1.0
7247,-1.0
7248,-1.0
7249,-1.0
7250,-1.0
7251,-1.0
7252,-1.0
7253,-1.0
7254,-1.0
7255,-1.0
7256,-1.0
7257,-1.0
7258,-1.0
7259,-1.0
7260,-1.0
7261,-1.0
7262,-1.0
7263,-1.0
7264,-1.0
7265,-1.0
7266,-1.0
7267,-1.0
7268,-1.0
7269,-1.0
7270,-1.0
7271,-1.0
7272,-1.0
7273,-1.0
7274,-1.0
7275,-1.0
7276,-1.0
7277,-1.0
7278,-1.0
7279,-1.0
7280,-1.0
7281,-1.0
7282,-1.0
7283,-1.0
7284,-1.0
7285,-1.0
7286,-1.0
7287,-1.0
7288,-1.0
7289,-1.0
7290,-1.0
7291,-1.0
7292,-1.0
7293,-1.0
7294,-1.0
7295,-1.0
7296,-1.0
7297,-1.0
7298,-1.0
7299,-1.0
7300,-1.0
7301,-1.0
7302,-1.0
7303,-1.0
7304,-1.0
7305,-1.0
7306,-1.0
7307,-1.0
7308,-1.0
7309,-1.0
7310,-1.0
7311,-1.0
7312,-1.0
7313,-1.0
7314,-1.0
7315,-1.0
7316,-1.0
7317,-1.0
7318,-1.0
7319,-1.0
7320,-1.0
7321,-1.0
7322,-1.0
7323,-1.0
7324,-1.0
7325,-1.0
7326,-1.0
7327,-1.0
7328,-1.0
7329,-1.0
7330,-1.0
7331,-1.0
7332,-1.0
7333,-1.0
7334,-1.0
7335,-1.0
7336,-1.0
7337,-1.0
7338,-1.0
7339,-1.0
7340,-1.0
7341,-1.0
7342,-1.0
7343,-1.0
7344,-1.0
7345,-1.0
7346,-1.0
7347,-1.0
7348,-1.0
7349,-1.0
7350,-1.0
7351,-1.0
7352,-1.0
7353,-1.0
7354,-1.0
7355,-1.0
7356,-1.0
7357,-1.0
7358,-1.0
7359,-1.0
7360,-1.0
7361,-1.0
7362,-1.0
7363,-1.0
7364,-1.0
7365,-1.0
7366,-1.0
7367,-1.0
7368,-1.0
7369,-0.1875
7370,-0.1875
7371,-0.1875
7372,-0.1875
7373,-0.1875
7374,-0.1875
7375,-0.1875
7376,-0.1875
7377,-0.14285715
7378,-0.14285715
7379,-0.14285715
7380,-0.14285715
7381,-0.14285715
7382,-0.14285715
7383,-0.14285715
7384,-0.14285715
7385,-0.16666667
7386,-0.16666667
7387,-0.16666667
7388,-0.16666667
7389,-0.16666667
7390,-0.16666667
7391,-0.16666667
7392,-0.16666667
7393,-0.2
7394,-0.2
7395,-0.2
7396,-0.2
7397,-0.2
7398,-0.2
7399,-0.2
7400,-0.2
7401,-0.2
7402,-0.2
7403,-0.2
7404,-0.2
7405,-0.2
7406,-0.2
7407,-0.2
7408,-0.2
7409,-0.2
7410,-0.2
7411,-0.2
7412,-0.2
7413,-0.2
7414,-0.2
7415,-0.2
7416,-0.2
7417,-0.2
7418,-0.2
7419,-0.2
7420,-0.2
7421,-0.2
7422,-0.2
7423,-0.2
7424,-0.2
7425,-0.46666667
7426,-0.46666667
7427,-0.46666667
7428,-0.46666667
7429,-0.46666667
7430,-0.46666667
7431,-0.46666667
7432,-0.46666667
7433,-0.07936508
7434,-0.07936508
7435,-0.07936508
7436,-0.07936508
7437,-0.07936508
7438,-0.07936508
7439,-0.07936508
7440,-0.07936508
7441,-0.07936508
7442,-0.07936508
7443,-0.07936508
7444,-0.07936508
7445,-0.46666667
7446,-0.46666667
7447,-0.46666667
7448,-0.46666667
7449,-0.2
7450,-0.2
7451,-0.2
7452,-0.2
7453,-0.2
7454,-0.2
7455,-0.2
7456,-0.2
7457,-0.2
7458,-0.2
7459,-0.2
7460,-0.2
7461,-0.2
7462,-0.2
7463,-0.2
7464,-0.2
7465,-0.2
7466,-0.2
7467,-0.2
7468,-0.2
7469,-0.2
7470,-0.2
7471,-0.2
7472,-0.2
7473,-0.2
7474,-0.2
7475,-0.2
7476,-0.2
7477,-0.2
7478,-0.2
7479,-0.2
7480,-0.2
7481,-0.2
7482,-0.2
7483,-0.2
7484,-0.2
7485,-0.2
7486,-0.2
7487,-0.2
7488,-0.2
7489,-0.2
7490,-0.2
7491,-0.2
7492,-0.2
7493,-0.2
7494,-0.2
7495,-0.2
7496,-0.2
7497,-0.2
7498,-0.2
7499,-0.2
7500,-0.2
7501,-0.2
7502,-0.2
7503,-0.2
7504,-0.2
7505,-0.2
7506,-0.2
7507,-0.2
7508,-0.2
7509,-0.2
7510,-0.2
7511,-0.2
7512,-0.2
7513,-0.2
7514,-0.2
7515,-0.2
7516,-0.2
7517,-0.2
7518,-0.2
7519,-0.2
7520,-0.2
7521,-0.2
7522,-0.2
7523,-0.2
7524,-0.2
7525,-0.2
7526,-0.2
7527,-0.2
7528,-0.2
7529,-0.2
7530,-0.2
7531,-0.2
7532,-0.2
7533,-0.2
7534,-0.2
7535,-0.2
7536,-0.2
7537,-0.2
7538,-0.2
7539,-0.2
7540,-0.2
7541,-0.2
7542,-0.2
7543,-0.2
7544,-0.2
7545,-0.5
7546,-0.5
7547,-0.5
7548,-0.5
7549,-0.5
7550,-0.5
7551,-0.5
7552,-0.5
7553,-0.25
7554,-0.25
7555,-0.25
7556,-0.25
7557,-0.25
7558,-0.25
7559,-0.25
7560,-0.25
7561,-0.2
7562,-0.2
7563,-0.2
7564,-0.2
7565,-0.2
7566,-0.2
7567,-0.2
7568,-0.2
7569,-0.2
7570,-0.2
7571,-0.2
7572,-0.2
7573,-0.16666667
7574,-0.16666667
7575,-0.16666667
7576,-0.16666667
7577,-0.2
7578,-0.2
7579,-0.2
7580,-0.2
7581,-0.33333334
7582,-0.33333334
7583,-0.33333334
7584,-0.33333334
7585,-1.0
7586,-1.0
7587,-1.0
7588,-1.0
7589,-1.0
7590,-1.0
7591,-1.0
7592,-1.0
7593,-1.0
7594,-1.0
7595,-1.0
7596,-1.0
7597,-1.0
7598,-1.0
7599,-1.0
7600,-1.0
7601,-1.0
7602,-1.0
7603,-1.0
7604,-1.0
7605,-1.0
7606,-1.0
7607,-1.0
7608,-1.0
7609,-1.0
7610,-1.0
7611,-1.0
7612,-1.0
7613,-1.0
7614,-1.0
7615,-1.0
7616,-1.0
7617,-1.0
7618,-1.0
7619,-1.0
7620,-1.0
7621,-1.0
7622,-1.0
7623,-1.0
7624,-1.0
7625,-1.0
7626,-1.0
7627,-1.0
7628,-1.0
7629,-1.0
7630,-1.0
7631,-1.0
7632,-1.0
7633,-1.0
7634,-1.0
7635,-1.0
7636,-1.0
7637,-1.0
7638,-1.0
7639,-1.0
7640,-1.0
7641,-1.0
7642,-1.0
7643,-1.0
7644,-1.0
7645,-1.0
7646,-1.0
7647,-1.0
7648,-1.0
7649,-1.0
7650,-1.0
7651,-1.0
7652,-1.0
7653,-1.0
7654,-1.0
7655,-1.0
7656,-1.0
7657,-1.0
7658,-1.0
7659,-1.0
7660,-1.0
7661,-1.0
7662,-1.0
7663,-1.0
7664,-1.0
7665,-1.0
7666,-1.0
7667,-1.0
7668,-1.0
7669,-1.0
7670,-1.0
7671,-1.0
7672,-1.0
7673,-1.0
7674,-1.0
7675,-1.0
7676,-1.0
7677,-1.0
7678,-1.0
7679,-1.0
7680,-1.0
7681,-1.0
7682,-1.0
7683,-1.0
7684,-1.0
7685,-1.0
7686,-1.0
7687,-1.0
7688,-1.0
7689,-1.0
7690,-1.0
7691,-1.0
7692,-1.0
7693,-1.0
7694,-1.0
7695,-1.0
7696,-1.0
7697,-1.0
7698,-1.0
7699,-1.0
7700,-1.0
7701,-1.0
7702,-1.0
7703,-1.0
7704,-1.0
7705,-0.16666667
7706,-0.16666667
7707,-0.16666667
7708,-0.16666667
7709,-0.1875
7710,-0.1875
7711,-0.1875
7712,-0.1875
7713,-0.1875
7714,-0.1875
7715,-0.1875
7716,-0.1875
7717,-0.1875
7718,-0.1875
7719,-0.1875
7720,-0.1875
7721,-0.1875
7722,-0.1875
7723,-0.1875
7724,-0.1875
7725,-0.1875
7726,-0.1875
7727,-0.1875
7728,-0.1875
7729,-0.1875
7730,-0.1875
7731,-0.1875
7732,-0.1875
7733,-0.1875
7734,-0.1875
7735,-0.1875
7736,-0.1875
7737,-0.1875
7738,-0.1875
7739,-0.1875
7740,-0.1875
7741,-0.25
7742,-0.25
7743,-0.25
7744,-0.25
7745,-0.25
7746,-0.25
7747,-0.25
7748,-0.25
7749,-0.25
7750,-0.25
7751,-0.25
7752,-0.25
7753,-0.2
7754,-0.2
7755,-0.2
7756,-0.2
7757,-0.2
7758,-0.2
7759,-0.2
7760,-0.2
7761,-1.0
7762,-1.0
7763,-1.0
7764,-1.0
7765,-1.0
7766,-1.0
7767,-1.0
7768,-1.0
7769,-1.0
7770,-1.0
7771,-1.0
7772,-1.0
7773,-1.0
7774,-1.0
7775,-1.0
7776,-1.0
7777,-1.0
7778,-1.0
7779,-1.0
7780,-1.0
7781,-1.0
7782,-1.0
7783,-1.0
7784,-1.0
7785,-1.0
7786,-1.0
7787,-1.0
7788,-1.0
7789,-1.0
7790,-1.0
7791,-1.0
7792,-1.0
7793,-1.0
7794,-1.0
7795,-1.0
7796,-1.0
7797,-1.0
7798,-1.0
7799,-1.0
7800,-1.0
7801,-1.0
7802,-1.0
7803,-1.0
7804,-1.0
7805,-1.0
7806,-1.0
7807,-1.0
7808,-1.0
7809,-1.0
7810,-1.0
7811,-1.0
7812,-1.0
7813,-1.0
7814,-1.0
7815,-1.0
7816,-1.0
7817,-1.0
7818,-1.0
7819,-1.0
7820,-1.0
7821,-1.0
7822,-1.0
7823,-1.0
7824,-1.0
7825,-1.0
7826,-1.0
7827,-1.0
7828,-1.0
7829,-1.0
7830,-1.0
7831,-1.0
7832,-1.0
7833,-1.0
7834,-1.0
7835,-1.0
7836,-1.0
7837,-1.0
7838,-1.0
7839,-1.0
7840,-1.0
7841,-1.0
7842,-1.0
7843,-1.0
7844,-1.0
7845,-1.0
7846,-1.0
7847,-1.0
7848,-1.0
7849,-1.0
7850,-1.0
7851,-1.0
7852,-1.0
7853,-1.0
7854,-1.0
7855,-1.0
7856,-1.0
7857,-1.0
7858,-1.0
7859,-1.0
7860,-1.0
7861,-1.0
7862,-1.0
7863,-1.0
7864,-1.0
7865,-1.0
7866,-1.0
7867,-1.0
7868,-1.0
7869,-1.0
7870,-1.0
7871,-1.0
7872,-1.0
7873,-1.0
7874,-1.0
7875,-1.0
7876,-1.0
7877,-1.0
7878,-1.0
7879,-1.0
7880,-1.0
7881,-1.0
7882,-1.0
7883,-1.0
7884,-1.0
7885,-1.0
7886,-1.0
7887,-1.0
7888,-1.0
7889,-1.0
7890,-1.0
7891,-1.0
7892,-1.0
7893,-1.0
7894,-1.0
7895,-1.0
7896,-1.0
7897,-1.0
7898,-1.0
7899,-1.0
7900,-1.0
7901,-1.0
7902,-1.0
7903,-1.0
7904,-1.0
7905,-1.0
7906,-1.0
7907,-1.0
7908,-1.0
7909,-1.0
7910,-1.0
7911,-1.0
7912,-1.0
7913,-1.0
7914,-1.0
7915,-1.0
7916,-1.0
7917,-1.0
7918,-1.0
7919,-1.0
7920,-1.0
7921,-1.0
7922,-1.0
7923,-1.0
7924,-1.0
7925,-1.0
7926,-1.0
7927,-1.0
7928,-1.0
7929,-1.0
7930,-1.0
7931,-1.0
7932,-1.0
7933,-1.0
7934,-1.0
7935,-1.0
7936,-1.0
7937,-1.0
7938,-1.0
7939,-1.0
7940,-1.0
7941,-1.0
7942,-1.0
7943,-1.0
7944,-1.0
7945,-1.0
7946,-1.0
7947,-1.0
7948,-1.0
7949,-1.0
7950,-1.0
7951,-1.0
7952,-1.0
7953,-1.0
7954,-1.0
7955,-1.0
7956,-1.0
7957,-1.0
7958,-1.0
7959,-1.0
7960,-1.0
7961,-0.11111111
7962,-0.11111111
7963,-0.11111111
7964,-0.11111111
7965,-0.75
7966,-0.75
7967,-0.75
7968,-0.75
7969,-0.75
7970,-0.75
7971,-0.75
7972,-0.75
7973,-0.75
7974,-0.75
7975,-0.75
7976,-0.75
7977,-0.16666667
7978,-0.16666667
7979,-0.16666667
7980,-0.16666667
7981,-0.16666667
7982,-0.16666667
7983,-0.16666667
7984,-0.16666667
7985,-0.16666667
7986,-0.16666667
7987,-0.16666667
7988,-0.16666667
7989,-0.16666667
7990,-0.16666667
7991,-0.16666667
7992,-0.16666667
7993,-0.18367347
7994,-0.18367347
7995,-0.18367347
7996,-0.18367347
7997,-0.18367347
7998,-0.18367347
7999,-0.18367347
8000,-0.18367347
8001,-0.18367347
8002,-0.18367347
8003,-0.18367347
8004,-0.18367347
8005,-0.2
8006,-0.2
8007,-0.2
8008,-0.2
8009,-0.12
8010,-0.12
8011,-0.12
8012,-0.12
8013,-0.0625
8014,-0.0625
8015,-0.0625
8016,-0.0625
8017,-0.2
8018,-0.2
8019,-0.2
8020,-0.2
8021,-0.11111111
8022,-0.11111111
8023,-0.11111111
8024,-0.11111111
8025,-0.16666667
8026,-0.16666667
8027,-0.16666667
8028,-0.16666667
8029,-0.14285715
8030,-0.14285715
8031,-0.14285715
8032,-0.14285715
8033,-0.14285715
8034,-0.14285715
8035,-0.14285715
8036,-0.14285715
8037,-0.14285715
8038,-0.14285715
8039,-0.14285715
8040,-0.14285715
8041,-0.14285715
8042,-0.14285715
8043,-0.14285715
8044,-0.14285715
8045,-1.0
8046,-1.0
8047,-1.0
8048,-1.0
8049,-0.14285715
8050,-0.14285715
8051,-0.14285715
8052,-0.14285715
8053,-1.0
8054,-1.0
8055,-1.0
8056,-1.0
8057,-1.0
8058,-1.0
8059,-1.0
8060,-1.0
8061,-0.14285715
8062,-0.14285715
8063,-0.14285715
8064,-0.14285715
8065,-0.14285715
8066,-0.14285715
8067,-0.14285715
8068,-0.14285715
8069,-0.22222222
8070,-0.22222222
8071,-0.22222222
8072,-0.22222222
8073,-0.22222222
8074,-0.22222222
8075,-0.22222222
8076,-0.22222222
8077,-0.22222222
8078,-0.22222222
8079,-0.22222222
8080,-0.22222222
8081,-0.22222222
8082,-0.22222222
8083,-0.22222222
8084,-0.22222222
8085,-0.22222222
8086,-0.22222222
8087,-0.22222222
8088,-0.22222222
8089,-0.22222222
8090,-0.22222222
8091,-0.22222222
8092,-0.22222222
8093,-0.14285715
8094,-0.14285715
8095,-0.14285715
8096,-0.14285715
8097,-0.75
8098,-0.75
8099,-0.75
8100,-0.75
8101,-0.75
8102,-0.75
8103,-0.75
8104,-0.75
8105,-0.75
8106,-0.75
8107,-0.75
8108,-0.75
8109,-0.75
8110,-0.75
8111,-0.75
8112,-0.75
8113,-0.75
8114,-0.75
8115,-0.75
8116,-0.75
8117,-0.75
8118,-0.75
8119,-0.75
8120,-0.75
8121,-0.75
8122,-0.75
8123,-0.75
8124,-0.75
8125,-0.75
8126,-0.75
8127,-0.75
8128,-0.75
8129,-0.75
8130,-0.75
8131,-0.75
8132,-0.75
8133,-1.0
8134,-1.0
8135,-1.0
8136,-1.0
8137,-1.0
8138,-1.0
8139,-1.0
8140,-1.0
8141,-0.125
8142,-0.125
8143,-0.125
8144,-0.125
8145,-0.125
8146,-0.125
8147,-0.125
8148,-0.125
8149,-0.25
8150,-0.25
8151,-0.25
8152,-0.25
8153,-0.25
8154,-0.25
8155,-0.25
8156,-0.25
8157,-0.25
8158,-0.25
8159,-0.25
8160,-0.25
8161,-1.0
8162,-1.0
8163,-1.0
8164,-1.0
8165,-1.0
8166,-1.0
8167,-1.0
8168,-1.0
8169,-1.0
8170,-1.0
8171,-1.0
8172,-1.0
8173,-1.0
8174,-1.0
8175,-1.0
8176,-1.0
8177,-1.0
8178,-1.0
8179,-1.0
8180,-1.0
8181,-1.0
8182,-1.0
8183,-1.0
8184,-1.0
8185,-1.0
8186,-1.0
8187,-1.0
8188,-1.0
8189,-1.0
8190,-1.0
8191,-1.0
8192,-1.0
8193,-1.0
8194,-1.0
8195,-1.0
8196,-1.0
8197,-1.0
8198,-1.0
8199,-1.0
8200,-1.0
8201,-1.0
8202,-1.0
8203,-1.0
8204,-1.0
8205,-0.25
8206,-0.25
8207,-0.25
8208,-0.25
8209,-0.083333336
8210,-0.083333336
8211,-0.083333336
8212,-0.083333336
8213,-0.75
8214,-0.75
8215,-0.75
8216,-0.75
8217,-0.07936508
8218,-0.07936508
8219,-0.07936508
8220,-0.07936508
8221,-0.1
8222,-0.1
8223,-0.1
8224,-0.1
8225,-0.11111111
8226,-0.11111111
8227,-0.11111111
8228,-0.11111111
8229,-0.11111111
8230,-0.11111111
8231,-0.11111111
8232,-0.11111111
8233,-0.11111111
8234,-0.11111111
8235,-0.11111111
8236,-0.11111111
8237,-0.11111111
8238,-0.11111111
8239,-0.11111111
8240,-0.11111111
8241,-0.11111111
8242,-0.11111111
8243,-0.11111111
8244,-0.11111111
8245,-0.11111111
8246,-0.11111111
8247,-0.11111111
8248,-0.11111111
8249,-0.11111111
8250,-0.11111111
8251,-0.11111111
8252,-0.11111111
8253,-0.11111111
8254,-0.11111111
8255,-0.11111111
8256,-0.11111111
8257,-0.23809524
8258,-0.23809524
8259,-0.23809524
8260,-0.23809524
8261,-0.23809524
8262,-0.23809524
8263,-0.23809524
8264,-0.23809524
8265,-0.23809524
8266,-0.23809524
8267,-0.23809524
8268,-0.23809524
8269,-0.23809524
8270,-0.23809524
8271,-0.23809524
8272,-0.23809524
8273,-0.23809524
8274,-0.23809524
8275,-0.23809524
8276,-0.23809524
8277,-0.14285715
8278,-0.14285715
8279,-0.14285715
8280,-0.14285715
8281,-0.23809524
8282,-0.23809524
8283,-0.23809524
8284,-0.23809524
8285,-0.23809524
8286,-0.23809524
8287,-0.23809524
8288,-0.23809524
8289,-0.23809524
8290,-0.23809524
8291,-0.23809524
8292,-0.23809524
8293,-0.23809524
8294,-0.23809524
8295,-0.23809524
8296,-0.23809524
8297,-0.25
8298,-0.25
8299,-0.25
8300,-0.25
8301,-0.25
8302,-0.25
8303,-0.25
8304,-0.25
8305,-0.16666667
8306,-0.16666667
8307,-0.16666667
8308,-0.16666667
8309,-0.083333336
8310,-0.083333336
8311,-0.083333336
8312,-0.083333336
8313,-0.083333336
8314,-0.083333336
8315,-0.083333336
8316,-0.083333336
8317,-0.083333336
8318,-0.083333336
8319,-0.083333336
8320,-0.083333336
8321,-0.23809524
8322,-0.23809524
8323,-0.23809524
8324,-0.23809524
8325,-0.33333334
8326,-0.33333334
8327,-0.33333334
8328,-0.33333334
8329,-0.33333334
8330,-0.33333334
8331,-0.33333334
8332,-0.33333334
8333,-0.2
8334,-0.2
8335,-0.2
8336,-0.2
8337,-0.16666667
8338,-0.16666667
8339,-0.16666667
8340,-0.16666667
8341,-0.14285715
8342,-0.14285715
8343,-0.14285715
8344,-0.14285715
8345,-0.14285715
8346,-0.14285715
8347,-0.14285715
8348,-0.14285715
8349,-0.14285715
8350,-0.14285715
8351,-0.14285715
8352,-0.14285715
8353,-0.11111111
8354,-0.11111111
8355,-0.11111111
8356,-0.11111111
8357,-1.0
8358,-1.0
8359,-1.0
8360,-1.0
8361,-0.7777778
8362,-0.7777778
8363,-0.7777778
8364,-0.7777778
8365,-0.2
8366,-0.2
8367,-0.2
8368,-0.2
8369,-0.2
8370,-0.2
8371,-0.2
8372,-0.2
8373,-0.083333336
8374,-0.083333336
8375,-0.083333336
8376,-0.083333336
8377,-0.2
8378,-0.2
8379,-0.2
8380,-0.2
8381,-0.14285715
8382,-0.14285715
8383,-0.14285715
8384,-0.14285715
8385,-0.2
8386,-0.2
8387,-0.2
8388,-0.2
8389,-0.14285715
8390,-0.14285715
8391,-0.14285715
8392,-0.14285715
8393,-0.14285715
8394,-0.14285715
8395,-0.14285715
8396,-0.14285715
8397,-0.5
8398,-0.5
8399,-0.5
8400,-0.5
8401,-0.5
8402,-0.5
8403,-0.5
8404,-0.5
8405,-0.5
8406,-0.5
8407,-0.5
8408,-0.5
8409,-0.33333334
8410,-0.33333334
8411,-0.33333334
8412,-0.33333334
8413,-0.33333334
8414,-0.33333334
8415,-0.33333334
8416,-0.33333334
8417,-0.33333334
8418,-0.33333334
8419,-0.33333334
8420,-0.33333334
8421,-0.09375
8422,-0.09375
8423,-0.09375
8424,-0.09375
8425,-0.09375
8426,-0.09375
8427,-0.09375
8428,-0.09375
8429,-0.09375
8430,-0.09375
8431,-0.09375
8432,-0.09375
8433,-0.125
8434,-0.125
8435,-0.125
8436,-0.125
8437,-0.10204082
8438,-0.10204082
8439,-0.10204082
8440,-0.10204082
8441,-0.10204082
8442,-0.10204082
8443,-0.10204082
8444,-0.10204082
8445,-0.11111111
8446,-0.11111111
8447,-0.11111111
8448,-0.11111111
8449,-0.11111111
8450,-0.11111111
8451,-0.11111111
8452,-0.11111111
8453,-0.07936508
8454,-0.07936508
8455,-0.07936508
8456,-0.07936508
8457,-0.07936508
8458,-0.07936508
8459,-0.07936508
8460,-0.07936508
8461,-0.07936508
8462,-0.07936508
8463,-0.07936508
8464,-0.07936508
8465,-0.0625
8466,-0.0625
8467,-0.0625
8468,-0.0625
8469,-0.0625
8470,-0.0625
8471,-0.0625
8472,-0.0625
8473,-0.0625
8474,-0.0625
8475,-0.0625
8476,-0.0625
8477,-0.5
8478,-0.5
8479,-0.5
8480,-0.5
8481,-0.5
8482,-0.5
8483,-0.5
8484,-0.5
8485,-0.5
8486,-0.5
8487,-0.5
8488,-0.5
8489,-0.5
8490,-0.5
8491,-0.5
8492,-0.5
8493,-0.5
8494,-0.5
8495,-0.5
8496,-0.5
8497,-0.10204082
8498,-0.10204082
8499,-0.10204082
8500,-0.10204082
8501,-0.10204082
8502,-0.10204082
8503,-0.10204082
8504,-0.10204082
8505,-0.16666667
8506,-0.16666667
8507,-0.16666667
8508,-0.16666667
8509,-0.16666667
8510,-0.16666667
8511,-0.16666667
8512,-0.16666667
8513,-0.16666667
8514,-0.16666667
8515,-0.16666667
8516,-0.16666667
8517,-0.16666667
8518,-0.16666667
8519,-0.16666667
8520,-0.16666667
8521,-0.16666667
8522,-0.16666667
8523,-0.16666667
8524,-0.16666667
8525,-0.16666667
8526,-0.16666667
8527,-0.16666667
8528,-0.16666667
8529,-0.16666667
8530,-0.16666667
8531,-0.16666667
8532,-0.16666667
8533,-1.0
8534,-1.0
8535,-1.0
8536,-1.0
8537,-1.0
8538,-1.0
8539,-1.0
8540,-1.0
8541,-1.0
8542,-1.0
8543,-1.0
8544,-1.0
8545,-1.0
8546,-1.0
8547,-1.0
8548,-1.0
8549,-1.0
