step,eval_reward
1873,-1.0
1874,-1.0
1875,-1.0
1876,-1.0
1877,-1.0
1878,-1.0
1879,-1.0
1880,-1.0
1881,-1.0
1882,-1.0
1883,-1.0
1884,-1.0
1885,-1.0
1886,-1.0
1887,-1.0
1888,-1.0
1889,-1.0
1890,-1.0
1891,-1.0
1892,-1.0
1893,-1.0
1894,-1.0
1895,-1.0
1896,-1.0
1897,-1.0
1898,-1.0
1899,-1.0
1900,-1.0
1901,-1.0
1902,-1.0
1903,-1.0
1904,-1.0
1905,-1.0
1906,-1.0
1907,-1.0
1908,-1.0
1909,-1.0
1910,-1.0
1911,-1.0
1912,-1.0
1913,-1.0
1914,-1.0
1915,-1.0
1916,-1.0
1917,-1.0
1918,-1.0
1919,-1.0
1920,-1.0
1921,-1.0
1922,-1.0
1923,-1.0
1924,-1.0
1925,-1.0
1926,-1.0
1927,-1.0
1928,-1.0
1929,-1.0
1930,-1.0
1931,-1.0
1932,-1.0
1933,-1.0
1934,-1.0
1935,-1.0
1936,-1.0
1937,-1.0
1938,-1.0
1939,-1.0
1940,-1.0
1941,-1.0
1942,-1.0
1943,-1.0
1944,-1.0
1945,-1.0
1946,-1.0
1947,-1.0
1948,-1.0
1949,-1.0
1950,-1.0
1951,-1.0
1952,-1.0
1953,-1.0
1954,-1.0
1955,-1.0
1956,-1.0
1957,-1.0
1958,-1.0
1959,-1.0
1960,-1.0
1961,-1.0
1962,-1.0
1963,-1.0
1964,-1.0
1965,-1.0
1966,-1.0
1967,-1.0
1968,-1.0
1969,-1.0
1970,-1.0
1971,-1.0
1972,-1.0
1973,-1.0
1974,-1.0
1975,-1.0
1976,-1.0
1977,-1.0
1978,-1.0
1979,-1.0
1980,-1.0
1981,-1.0
1982,-1.0
1983,-1.0
1984,-1.0
1985,-1.0
1986,-1.0
1987,-1.0
1988,-1.0
1989,-1.0
1990,-1.0
1991,-1.0
1992,-1.0
1993,-1.0
1994,-1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,-1.0
2000,-1.0
2001,-1.0
2002,-1.0
2003,-1.0
2004,-1.0
2005,-1.0
2006,-1.0
2007,-1.0
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,-1.0
2014,-1.0
2015,-1.0
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,-1.0
2030,-1.0
2031,-1.0
2032,-1.0
2033,-1.0
2034,-1.0
2035,-1.0
2036,-1.0
2037,-1.0
2038,-1.0
2039,-1.0
2040,-1.0
2041,-1.0
2042,-1.0
2043,-1.0
2044,-1.0
2045,-1.0
2046,-1.0
2047,-1.0
2048,-1.0
2049,-1.0
2050,-1.0
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,-1.0
2057,-1.0
2058,-1.0
2059,-1.0
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,-1.0
2067,-1.0
2068,-1.0
2069,-1.0
2070,-1.0
2071,-1.0
2072,-1.0
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,-1.0
2079,-1.0
2080,-1.0
2081,-1.0
2082,-1.0
2083,-1.0
2084,-1.0
2085,-1.0
2086,-1.0
2087,-1.0
2088,-1.0
2089,-1.0
2090,-1.0
2091,-1.0
2092,-1.0
2093,-1.0
2094,-1.0
2095,-1.0
2096,-1.0
2097,-1.0
2098,-1.0
2099,-1.0
2100,-1.0
2101,-1.0
2102,-1.0
2103,-1.0
2104,-1.0
2105,-1.0
2106,-1.0
2107,-1.0
2108,-1.0
2109,-1.0
2110,-1.0
2111,-1.0
2112,-1.0
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,-1.0
2118,-1.0
2119,-1.0
2120,-1.0
2121,-1.0
2122,-1.0
2123,-1.0
2124,-1.0
2125,-1.0
2126,-1.0
2127,-1.0
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,-1.0
2134,-1.0
2135,-1.0
2136,-1.0
2137,-1.0
2138,-1.0
2139,-1.0
2140,-1.0
2141,-1.0
2142,-1.0
2143,-1.0
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,-1.0
2155,-1.0
2156,-1.0
2157,-1.0
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,-1.0
2163,-1.0
2164,-1.0
2165,-1.0
2166,-1.0
2167,-1.0
2168,-1.0
2169,-1.0
2170,-1.0
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,-1.0
2177,-1.0
2178,-1.0
2179,-1.0
2180,-1.0
2181,-1.0
2182,-1.0
2183,-1.0
2184,-1.0
2185,-1.0
2186,-1.0
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,-1.0
2195,-1.0
2196,-1.0
2197,-1.0
2198,-1.0
2199,-1.0
2200,-1.0
2201,-1.0
2202,-1.0
2203,-1.0
2204,-1.0
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,-1.0
2210,-1.0
2211,-1.0
2212,-1.0
2213,-1.0
2214,-1.0
2215,-1.0
2216,-1.0
2217,-1.0
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,-1.0
2223,-1.0
2224,-1.0
2225,-1.0
2226,-1.0
2227,-1.0
2228,-1.0
2229,-1.0
2230,-1.0
2231,-1.0
2232,-1.0
2233,-1.0
2234,-1.0
2235,-1.0
2236,-1.0
2237,-1.0
2238,-1.0
2239,-1.0
2240,-1.0
2241,-1.0
2242,-1.0
2243,-1.0
2244,-1.0
2245,-1.0
2246,-1.0
2247,-1.0
2248,-1.0
2249,-1.0
2250,-1.0
2251,-1.0
2252,-1.0
2253,-1.0
2254,-1.0
2255,-1.0
2256,-1.0
2257,-1.0
2258,-1.0
2259,-1.0
2260,-1.0
2261,-1.0
2262,-1.0
2263,-1.0
2264,-1.0
2265,-1.0
2266,-1.0
2267,-1.0
2268,-1.0
2269,-1.0
2270,-1.0
2271,-1.0
2272,-1.0
2273,-1.0
2274,-1.0
2275,-1.0
2276,-1.0
2277,-1.0
2278,-1.0
2279,-1.0
2280,-1.0
2281,-1.0
2282,-1.0
2283,-1.0
2284,-1.0
2285,-1.0
2286,-1.0
2287,-1.0
2288,-1.0
2289,-1.0
2290,-1.0
2291,-1.0
2292,-1.0
2293,-1.0
2294,-1.0
2295,-1.0
2296,-1.0
2297,-1.0
2298,-1.0
2299,-1.0
2300,-1.0
2301,-1.0
2302,-1.0
2303,-1.0
2304,-1.0
2305,-1.0
2306,-1.0
2307,-1.0
2308,-1.0
2309,-1.0
2310,-1.0
2311,-1.0
2312,-1.0
2313,-1.0
2314,-1.0
2315,-1.0
2316,-1.0
2317,-1.0
2318,-1.0
2319,-1.0
2320,-1.0
2321,-1.0
2322,-1.0
2323,-1.0
2324,-1.0
2325,-1.0
2326,-1.0
2327,-1.0
2328,-1.0
2329,-1.0
2330,-1.0
2331,-1.0
2332,-1.0
2333,-1.0
2334,-1.0
2335,-1.0
2336,-1.0
2337,-1.0
2338,-1.0
2339,-1.0
2340,-1.0
2341,-1.0
2342,-1.0
2343,-1.0
2344,-1.0
2345,-1.0
2346,-1.0
2347,-1.0
2348,-1.0
2349,-1.0
2350,-1.0
2351,-1.0
2352,-1.0
2353,-1.0
2354,-1.0
2355,-1.0
2356,-1.0
2357,-1.0
2358,-1.0
2359,-1.0
2360,-1.0
2361,-1.0
2362,-1.0
2363,-1.0
2364,-1.0
2365,-1.0
2366,-1.0
2367,-1.0
2368,-1.0
2369,-1.0
2370,-1.0
2371,-1.0
2372,-1.0
2373,-1.0
2374,-1.0
2375,-1.0
2376,-1.0
2377,-1.0
2378,-1.0
2379,-1.0
2380,-1.0
2381,-1.0
2382,-1.0
2383,-1.0
2384,-1.0
2385,-1.0
2386,-1.0
2387,-1.0
2388,-1.0
2389,-1.0
2390,-1.0
2391,-1.0
2392,-1.0
2393,-1.0
2394,-1.0
2395,-1.0
2396,-1.0
2397,-1.0
2398,-1.0
2399,-1.0
2400,-1.0
2401,-1.0
2402,-1.0
2403,-1.0
2404,-1.0
2405,-1.0
2406,-1.0
2407,-1.0
2408,-1.0
2409,-1.0
2410,-1.0
2411,-1.0
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,-1.0
2417,-1.0
2418,-1.0
2419,-1.0
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,-1.0
2425,-1.0
2426,-1.0
2427,-1.0
2428,-1.0
2429,-1.0
2430,-1.0
2431,-1.0
2432,-1.0
2433,-0.33333334
2434,-0.33333334
2435,-0.33333334
2436,-0.33333334
2437,-0.33333334
2438,-0.33333334
2439,-0.33333334
2440,-0.33333334
2441,-0.33333334
2442,-0.33333334
2443,-0.33333334
2444,-0.33333334
2445,-0.33333334
2446,-0.33333334
2447,-0.33333334
2448,-0.33333334
2449,-0.33333334
2450,-0.33333334
2451,-0.33333334
2452,-0.33333334
2453,-0.33333334
2454,-0.33333334
2455,-0.33333334
2456,-0.33333334
2457,-0.33333334
2458,-0.33333334
2459,-0.33333334
2460,-0.33333334
2461,-0.33333334
2462,-0.33333334
2463,-0.33333334
2464,-0.33333334
2465,-0.33333334
2466,-0.33333334
2467,-0.33333334
2468,-0.33333334
2469,-0.33333334
2470,-0.33333334
2471,-0.33333334
2472,-0.33333334
2473,-0.33333334
2474,-0.33333334
2475,-0.33333334
2476,-0.33333334
2477,-0.33333334
2478,-0.33333334
2479,-0.33333334
2480,-0.33333334
2481,-0.33333334
2482,-0.33333334
2483,-0.33333334
2484,-0.33333334
2485,-0.33333334
2486,-0.33333334
2487,-0.33333334
2488,-0.33333334
2489,-0.33333334
2490,-0.33333334
2491,-0.33333334
2492,-0.33333334
2493,-0.33333334
2494,-0.33333334
2495,-0.33333334
2496,-0.33333334
2497,-0.33333334
2498,-0.33333334
2499,-0.33333334
2500,-0.33333334
2501,-0.33333334
2502,-0.33333334
2503,-0.33333334
2504,-0.33333334
2505,-0.33333334
2506,-0.33333334
2507,-0.33333334
2508,-0.33333334
2509,-0.33333334
2510,-0.33333334
2511,-0.33333334
2512,-0.33333334
2513,-0.33333334
2514,-0.33333334
2515,-0.33333334
2516,-0.33333334
2517,-0.33333334
2518,-0.33333334
2519,-0.33333334
2520,-0.33333334
2521,-0.33333334
2522,-0.33333334
2523,-0.33333334
2524,-0.33333334
2525,-0.33333334
2526,-0.33333334
2527,-0.33333334
2528,-0.33333334
2529,-0.33333334
2530,-0.33333334
2531,-0.33333334
2532,-0.33333334
2533,-0.33333334
2534,-0.33333334
2535,-0.33333334
2536,-0.33333334
2537,-0.33333334
2538,-0.33333334
2539,-0.33333334
2540,-0.33333334
2541,-0.33333334
2542,-0.33333334
2543,-0.33333334
2544,-0.33333334
2545,-0.33333334
2546,-0.33333334
2547,-0.33333334
2548,-0.33333334
2549,-0.33333334
2550,-0.33333334
2551,-0.33333334
2552,-0.33333334
2553,-0.33333334
2554,-0.33333334
2555,-0.33333334
2556,-0.33333334
2557,-0.33333334
2558,-0.33333334
2559,-0.33333334
2560,-0.33333334
2561,-1.0
2562,-1.0
2563,-1.0
2564,-1.0
2565,-1.0
2566,-1.0
2567,-1.0
2568,-1.0
2569,-1.0
2570,-1.0
2571,-1.0
2572,-1.0
2573,-1.0
2574,-1.0
2575,-1.0
2576,-1.0
2577,-1.0
2578,-1.0
2579,-1.0
2580,-1.0
2581,-1.0
2582,-1.0
2583,-1.0
2584,-1.0
2585,-1.0
2586,-1.0
2587,-1.0
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,-1.0
2594,-1.0
2595,-1.0
2596,-1.0
2597,-1.0
2598,-1.0
2599,-1.0
2600,-1.0
2601,-1.0
2602,-1.0
2603,-1.0
2604,-1.0
2605,-1.0
2606,-1.0
2607,-1.0
2608,-1.0
2609,-1.0
2610,-1.0
2611,-1.0
2612,-1.0
2613,-1.0
2614,-1.0
2615,-1.0
2616,-1.0
2617,-1.0
2618,-1.0
2619,-1.0
2620,-1.0
2621,-1.0
2622,-1.0
2623,-1.0
2624,-1.0
2625,-1.0
2626,-1.0
2627,-1.0
2628,-1.0
2629,-1.0
2630,-1.0
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,-1.0
2637,-1.0
2638,-1.0
2639,-1.0
2640,-1.0
2641,-1.0
2642,-1.0
2643,-1.0
2644,-1.0
2645,-1.0
2646,-1.0
2647,-1.0
2648,-1.0
2649,-1.0
2650,-1.0
2651,-1.0
2652,-1.0
2653,-1.0
2654,-1.0
2655,-1.0
2656,-1.0
2657,-1.0
2658,-1.0
2659,-1.0
2660,-1.0
2661,-1.0
2662,-1.0
2663,-1.0
2664,-1.0
2665,-1.0
2666,-1.0
2667,-1.0
2668,-1.0
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,-1.0
2674,-1.0
2675,-1.0
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,-1.0
2682,-1.0
2683,-1.0
2684,-1.0
2685,-1.0
2686,-1.0
2687,-1.0
2688,-1.0
2689,-1.0
2690,-1.0
2691,-1.0
2692,-1.0
2693,-1.0
2694,-1.0
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,-1.0
2700,-1.0
2701,-1.0
2702,-1.0
2703,-1.0
2704,-1.0
2705,-1.0
2706,-1.0
2707,-1.0
2708,-1.0
2709,-1.0
2710,-1.0
2711,-1.0
2712,-1.0
2713,-1.0
2714,-1.0
2715,-1.0
2716,-1.0
2717,-1.0
2718,-1.0
2719,-1.0
2720,-1.0
2721,-1.0
2722,-1.0
2723,-1.0
2724,-1.0
2725,-1.0
2726,-1.0
2727,-1.0
2728,-1.0
2729,-1.0
2730,-1.0
2731,-1.0
2732,-1.0
2733,-1.0
2734,-1.0
2735,-1.0
2736,-1.0
2737,-1.0
2738,-1.0
2739,-1.0
2740,-1.0
2741,-1.0
2742,-1.0
2743,-1.0
2744,-1.0
2745,-1.0
2746,-1.0
2747,-1.0
2748,-1.0
2749,-1.0
2750,-1.0
2751,-1.0
2752,-1.0
2753,-0.2
2754,-0.2
2755,-0.2
2756,-0.2
2757,-0.2
2758,-0.2
2759,-0.2
2760,-0.2
2761,-0.2
2762,-0.2
2763,-0.2
2764,-0.2
2765,-0.2
2766,-0.2
2767,-0.2
2768,-0.2
2769,-0.2
2770,-0.2
2771,-0.2
2772,-0.2
2773,-0.2
2774,-0.2
2775,-0.2
2776,-0.2
2777,-0.2
2778,-0.2
2779,-0.2
2780,-0.2
2781,-0.2
2782,-0.2
2783,-0.2
2784,-0.2
2785,-0.2
2786,-0.2
2787,-0.2
2788,-0.2
2789,-0.2
2790,-0.2
2791,-0.2
2792,-0.2
2793,-0.2
2794,-0.2
2795,-0.2
2796,-0.2
2797,-0.2
2798,-0.2
2799,-0.2
2800,-0.2
2801,-0.2
2802,-0.2
2803,-0.2
2804,-0.2
2805,-0.2
2806,-0.2
2807,-0.2
2808,-0.2
2809,-0.2
2810,-0.2
2811,-0.2
2812,-0.2
2813,-0.2
2814,-0.2
2815,-0.2
2816,-0.2
2817,-0.5
2818,-0.5
2819,-0.5
2820,-0.5
2821,-0.5
2822,-0.5
2823,-0.5
2824,-0.5
2825,-0.5
2826,-0.5
2827,-0.5
2828,-0.5
2829,-0.5
2830,-0.5
2831,-0.5
2832,-0.5
2833,-0.5
2834,-0.5
2835,-0.5
2836,-0.5
2837,-0.5
2838,-0.5
2839,-0.5
2840,-0.5
2841,-0.5
2842,-0.5
2843,-0.5
2844,-0.5
2845,-0.5
2846,-0.5
2847,-0.5
2848,-0.5
2849,-0.5
2850,-0.5
2851,-0.5
2852,-0.5
2853,-0.5
2854,-0.5
2855,-0.5
2856,-0.5
2857,-0.5
2858,-0.5
2859,-0.5
2860,-0.5
2861,-0.5
2862,-0.5
2863,-0.5
2864,-0.5
2865,-0.5
2866,-0.5
2867,-0.5
2868,-0.5
2869,-0.5
2870,-0.5
2871,-0.5
2872,-0.5
2873,-0.5
2874,-0.5
2875,-0.5
2876,-0.5
2877,-0.5
2878,-0.5
2879,-0.5
2880,-0.5
2881,-1.0
2882,-1.0
2883,-1.0
2884,-1.0
2885,-1.0
2886,-1.0
2887,-1.0
2888,-1.0
2889,-1.0
2890,-1.0
2891,-1.0
2892,-1.0
2893,-1.0
2894,-1.0
2895,-1.0
2896,-1.0
2897,-1.0
2898,-1.0
2899,-1.0
2900,-1.0
2901,-1.0
2902,-1.0
2903,-1.0
2904,-1.0
2905,-1.0
2906,-1.0
2907,-1.0
2908,-1.0
2909,-1.0
2910,-1.0
2911,-1.0
2912,-1.0
2913,-1.0
2914,-1.0
2915,-1.0
2916,-1.0
2917,-1.0
2918,-1.0
2919,-1.0
2920,-1.0
2921,-1.0
2922,-1.0
2923,-1.0
2924,-1.0
2925,-1.0
2926,-1.0
2927,-1.0
2928,-1.0
2929,-1.0
2930,-1.0
2931,-1.0
2932,-1.0
2933,-1.0
2934,-1.0
2935,-1.0
2936,-1.0
2937,-1.0
2938,-1.0
2939,-1.0
2940,-1.0
2941,-1.0
2942,-1.0
2943,-1.0
2944,-1.0
2945,-0.2
2946,-0.2
2947,-0.2
2948,-0.2
2949,-0.2
2950,-0.2
2951,-0.2
2952,-0.2
2953,-0.2
2954,-0.2
2955,-0.2
2956,-0.2
2957,-0.2
2958,-0.2
2959,-0.2
2960,-0.2
2961,-0.2
2962,-0.2
2963,-0.2
2964,-0.2
2965,-0.2
2966,-0.2
2967,-0.2
2968,-0.2
2969,-0.2
2970,-0.2
2971,-0.2
2972,-0.2
2973,-0.2
2974,-0.2
2975,-0.2
2976,-0.2
2977,-0.2
2978,-0.2
2979,-0.2
2980,-0.2
2981,-0.2
2982,-0.2
2983,-0.2
2984,-0.2
2985,-0.2
2986,-0.2
2987,-0.2
2988,-0.2
2989,-0.2
2990,-0.2
2991,-0.2
2992,-0.2
2993,-0.2
2994,-0.2
2995,-0.2
2996,-0.2
2997,-0.2
2998,-0.2
2999,-0.2
3000,-0.2
3001,-0.2
3002,-0.2
3003,-0.2
3004,-0.2
3005,-0.2
3006,-0.2
3007,-0.2
3008,-0.2
3009,-0.33333334
3010,-0.33333334
3011,-0.33333334
3012,-0.33333334
3013,-0.33333334
3014,-0.33333334
3015,-0.33333334
3016,-0.33333334
3017,-0.33333334
3018,-0.33333334
3019,-0.33333334
3020,-0.33333334
3021,-0.33333334
3022,-0.33333334
3023,-0.33333334
3024,-0.33333334
3025,-0.33333334
3026,-0.33333334
3027,-0.33333334
3028,-0.33333334
3029,-0.33333334
3030,-0.33333334
3031,-0.33333334
3032,-0.33333334
3033,-0.33333334
3034,-0.33333334
3035,-0.33333334
3036,-0.33333334
3037,-0.33333334
3038,-0.33333334
3039,-0.33333334
3040,-0.33333334
3041,-0.33333334
3042,-0.33333334
3043,-0.33333334
3044,-0.33333334
3045,-0.33333334
3046,-0.33333334
3047,-0.33333334
3048,-0.33333334
3049,-0.33333334
3050,-0.33333334
3051,-0.33333334
3052,-0.33333334
3053,-0.33333334
3054,-0.33333334
3055,-0.33333334
3056,-0.33333334
3057,-0.33333334
3058,-0.33333334
3059,-0.33333334
3060,-0.33333334
3061,-0.33333334
3062,-0.33333334
3063,-0.33333334
3064,-0.33333334
3065,-0.33333334
3066,-0.33333334
3067,-0.33333334
3068,-0.33333334
3069,-0.33333334
3070,-0.33333334
3071,-0.33333334
3072,-0.33333334
3073,-0.75
3074,-0.75
3075,-0.75
3076,-0.75
3077,-0.75
3078,-0.75
3079,-0.75
3080,-0.75
3081,-0.75
3082,-0.75
3083,-0.75
3084,-0.75
3085,-0.75
3086,-0.75
3087,-0.75
3088,-0.75
3089,-0.75
3090,-0.75
3091,-0.75
3092,-0.75
3093,-0.75
3094,-0.75
3095,-0.75
3096,-0.75
3097,-0.75
3098,-0.75
3099,-0.75
3100,-0.75
3101,-0.75
3102,-0.75
3103,-0.75
3104,-0.75
3105,-0.75
3106,-0.75
3107,-0.75
3108,-0.75
3109,-0.75
3110,-0.75
3111,-0.75
3112,-0.75
3113,-0.75
3114,-0.75
3115,-0.75
3116,-0.75
3117,-0.75
3118,-0.75
3119,-0.75
3120,-0.75
3121,-0.75
3122,-0.75
3123,-0.75
3124,-0.75
3125,-0.75
3126,-0.75
3127,-0.75
3128,-0.75
3129,-0.75
3130,-0.75
3131,-0.75
3132,-0.75
3133,-0.75
3134,-0.75
3135,-0.75
3136,-0.75
3137,-0.75
3138,-0.75
3139,-0.75
3140,-0.75
3141,-0.75
3142,-0.75
3143,-0.75
3144,-0.75
3145,-0.75
3146,-0.75
3147,-0.75
3148,-0.75
3149,-0.75
3150,-0.75
3151,-0.75
3152,-0.75
3153,-0.75
3154,-0.75
3155,-0.75
3156,-0.75
3157,-0.75
3158,-0.75
3159,-0.75
3160,-0.75
3161,-0.75
3162,-0.75
3163,-0.75
3164,-0.75
3165,-0.75
3166,-0.75
3167,-0.75
3168,-0.75
3169,-0.75
3170,-0.75
3171,-0.75
3172,-0.75
3173,-0.75
3174,-0.75
3175,-0.75
3176,-0.75
3177,-0.75
3178,-0.75
3179,-0.75
3180,-0.75
3181,-0.75
3182,-0.75
3183,-0.75
3184,-0.75
3185,-0.75
3186,-0.75
3187,-0.75
3188,-0.75
3189,-0.75
3190,-0.75
3191,-0.75
3192,-0.75
3193,-0.75
3194,-0.75
3195,-0.75
3196,-0.75
3197,-0.75
3198,-0.75
3199,-0.75
3200,-0.75
3201,-0.6
3202,-0.6
3203,-0.6
3204,-0.6
3205,-0.6
3206,-0.6
3207,-0.6
3208,-0.6
3209,-0.6
3210,-0.6
3211,-0.6
3212,-0.6
3213,-0.6
3214,-0.6
3215,-0.6
3216,-0.6
3217,-0.6
3218,-0.6
3219,-0.6
3220,-0.6
3221,-0.6
3222,-0.6
3223,-0.6
3224,-0.6
3225,-0.6
3226,-0.6
3227,-0.6
3228,-0.6
3229,-0.6
3230,-0.6
3231,-0.6
3232,-0.6
3233,-0.6
3234,-0.6
3235,-0.6
3236,-0.6
3237,-0.6
3238,-0.6
3239,-0.6
3240,-0.6
3241,-0.6
3242,-0.6
3243,-0.6
3244,-0.6
3245,-0.6
3246,-0.6
3247,-0.6
3248,-0.6
3249,-0.6
3250,-0.6
3251,-0.6
3252,-0.6
3253,-0.6
3254,-0.6
3255,-0.6
3256,-0.6
3257,-0.6
3258,-0.6
3259,-0.6
3260,-0.6
3261,-0.6
3262,-0.6
3263,-0.6
3264,-0.6
3265,-1.0
3266,-1.0
3267,-1.0
3268,-1.0
3269,-1.0
3270,-1.0
3271,-1.0
3272,-1.0
3273,-1.0
3274,-1.0
3275,-1.0
3276,-1.0
3277,-1.0
3278,-1.0
3279,-1.0
3280,-1.0
3281,-1.0
3282,-1.0
3283,-1.0
3284,-1.0
3285,-1.0
3286,-1.0
3287,-1.0
3288,-1.0
3289,-1.0
3290,-1.0
3291,-1.0
3292,-1.0
3293,-1.0
3294,-1.0
3295,-1.0
3296,-1.0
3297,-1.0
3298,-1.0
3299,-1.0
3300,-1.0
3301,-1.0
3302,-1.0
3303,-1.0
3304,-1.0
3305,-1.0
3306,-1.0
3307,-1.0
3308,-1.0
3309,-1.0
3310,-1.0
3311,-1.0
3312,-1.0
3313,-1.0
3314,-1.0
3315,-1.0
3316,-1.0
3317,-1.0
3318,-1.0
3319,-1.0
3320,-1.0
3321,-1.0
3322,-1.0
3323,-1.0
3324,-1.0
3325,-1.0
3326,-1.0
3327,-1.0
3328,-1.0
3329,-1.0
3330,-1.0
3331,-1.0
3332,-1.0
3333,-1.0
3334,-1.0
3335,-1.0
3336,-1.0
3337,-1.0
3338,-1.0
3339,-1.0
3340,-1.0
3341,-1.0
3342,-1.0
3343,-1.0
3344,-1.0
3345,-1.0
3346,-1.0
3347,-1.0
3348,-1.0
3349,-1.0
3350,-1.0
3351,-1.0
3352,-1.0
3353,-1.0
3354,-1.0
3355,-1.0
3356,-1.0
3357,-1.0
3358,-1.0
3359,-1.0
3360,-1.0
3361,-1.0
3362,-1.0
3363,-1.0
3364,-1.0
3365,-1.0
3366,-1.0
3367,-1.0
3368,-1.0
3369,-1.0
3370,-1.0
3371,-1.0
3372,-1.0
3373,-1.0
3374,-1.0
3375,-1.0
3376,-1.0
3377,-1.0
3378,-1.0
3379,-1.0
3380,-1.0
3381,-1.0
3382,-1.0
3383,-1.0
3384,-1.0
3385,-1.0
3386,-1.0
3387,-1.0
3388,-1.0
3389,-1.0
3390,-1.0
3391,-1.0
3392,-1.0
3393,-0.75
3394,-0.75
3395,-0.75
3396,-0.75
3397,-0.75
3398,-0.75
3399,-0.75
3400,-0.75
3401,-0.75
3402,-0.75
3403,-0.75
3404,-0.75
3405,-0.75
3406,-0.75
3407,-0.75
3408,-0.75
3409,-0.75
3410,-0.75
3411,-0.75
3412,-0.75
3413,-0.75
3414,-0.75
3415,-0.75
3416,-0.75
3417,-0.75
3418,-0.75
3419,-0.75
3420,-0.75
3421,-0.75
3422,-0.75
3423,-0.75
3424,-0.75
3425,-0.75
3426,-0.75
3427,-0.75
3428,-0.75
3429,-0.75
3430,-0.75
3431,-0.75
3432,-0.75
3433,-0.75
3434,-0.75
3435,-0.75
3436,-0.75
3437,-0.75
3438,-0.75
3439,-0.75
3440,-0.75
3441,-0.75
3442,-0.75
3443,-0.75
3444,-0.75
3445,-0.75
3446,-0.75
3447,-0.75
3448,-0.75
3449,-0.75
3450,-0.75
3451,-0.75
3452,-0.75
3453,-0.75
3454,-0.75
3455,-0.75
3456,-0.75
3457,-0.5
3458,-0.5
3459,-0.5
3460,-0.5
3461,-0.5
3462,-0.5
3463,-0.5
3464,-0.5
3465,-0.5
3466,-0.5
3467,-0.5
3468,-0.5
3469,-0.5
3470,-0.5
3471,-0.5
3472,-0.5
3473,-0.5
3474,-0.5
3475,-0.5
3476,-0.5
3477,-0.5
3478,-0.5
3479,-0.5
3480,-0.5
3481,-0.5
3482,-0.5
3483,-0.5
3484,-0.5
3485,-0.5
3486,-0.5
3487,-0.5
3488,-0.5
3489,-0.5
3490,-0.5
3491,-0.5
3492,-0.5
3493,-0.5
3494,-0.5
3495,-0.5
3496,-0.5
3497,-0.5
3498,-0.5
3499,-0.5
3500,-0.5
3501,-0.5
3502,-0.5
3503,-0.5
3504,-0.5
3505,-0.5
3506,-0.5
3507,-0.5
3508,-0.5
3509,-0.5
3510,-0.5
3511,-0.5
3512,-0.5
3513,-0.5
3514,-0.5
3515,-0.5
3516,-0.5
3517,-0.5
3518,-0.5
3519,-0.5
3520,-0.5
3521,-0.5
3522,-0.5
3523,-0.5
3524,-0.5
3525,-0.5
3526,-0.5
3527,-0.5
3528,-0.5
3529,-0.5
3530,-0.5
3531,-0.5
3532,-0.5
3533,-0.5
3534,-0.5
3535,-0.5
3536,-0.5
3537,-0.5
3538,-0.5
3539,-0.5
3540,-0.5
3541,-0.5
3542,-0.5
3543,-0.5
3544,-0.5
3545,-0.5
3546,-0.5
3547,-0.5
3548,-0.5
3549,-0.5
3550,-0.5
3551,-0.5
3552,-0.5
3553,-0.5
3554,-0.5
3555,-0.5
3556,-0.5
3557,-0.5
3558,-0.5
3559,-0.5
3560,-0.5
3561,-0.5
3562,-0.5
3563,-0.5
3564,-0.5
3565,-0.5
3566,-0.5
3567,-0.5
3568,-0.5
3569,-0.5
3570,-0.5
3571,-0.5
3572,-0.5
3573,-0.5
