step,eval_reward
6976,-0.7777778
6977,-0.7777778
6978,-0.7777778
6979,-0.7777778
6980,-0.7777778
6981,-0.7777778
6982,-0.7777778
6983,-0.7777778
6984,-0.7777778
6985,-0.7777778
6986,-0.7777778
6987,-0.7777778
6988,-0.7777778
6989,-0.7777778
6990,-0.7777778
6991,-0.7777778
6992,-0.7777778
6993,-0.7777778
6994,-0.7777778
6995,-0.7777778
6996,-0.7777778
6997,-0.7777778
6998,-0.7777778
6999,-0.7777778
7000,-0.7777778
7001,-0.7777778
7002,-0.7777778
7003,-0.7777778
7004,-0.7777778
7005,-0.7777778
7006,-0.7777778
7007,-0.7777778
7008,-0.7777778
7009,-0.7777778
7010,-0.7777778
7011,-0.7777778
7012,-0.7777778
7013,-0.7777778
7014,-0.7777778
7015,-0.7777778
7016,-0.7777778
7017,-0.7777778
7018,-0.7777778
7019,-0.7777778
7020,-0.7777778
7021,-0.7777778
7022,-0.7777778
7023,-0.7777778
7024,-0.7777778
7025,-0.7777778
7026,-0.7777778
7027,-0.7777778
7028,-0.7777778
7029,-0.7777778
7030,-0.7777778
7031,-0.7777778
7032,-0.7777778
7033,-0.7777778
7034,-0.7777778
7035,-0.7777778
7036,-0.7777778
7037,-0.7777778
7038,-0.7777778
7039,-0.7777778
7040,-0.7777778
7041,-0.6
7042,-0.6
7043,-0.6
7044,-0.6
7045,-0.6
7046,-0.6
7047,-0.6
7048,-0.6
7049,-0.6
7050,-0.6
7051,-0.6
7052,-0.6
7053,-0.6
7054,-0.6
7055,-0.6
7056,-0.6
7057,-0.6
7058,-0.6
7059,-0.6
7060,-0.6
7061,-0.6
7062,-0.6
7063,-0.6
7064,-0.6
7065,-0.6
7066,-0.6
7067,-0.6
7068,-0.6
7069,-0.6
7070,-0.6
7071,-0.6
7072,-0.6
7073,-0.6
7074,-0.6
7075,-0.6
7076,-0.6
7077,-0.6
7078,-0.6
7079,-0.6
7080,-0.6
7081,-0.6
7082,-0.6
7083,-0.6
7084,-0.6
7085,-0.6
7086,-0.6
7087,-0.6
7088,-0.6
7089,-0.6
7090,-0.6
7091,-0.6
7092,-0.6
7093,-0.6
7094,-0.6
7095,-0.6
7096,-0.6
7097,-0.6
7098,-0.6
7099,-0.6
7100,-0.6
7101,-0.6
7102,-0.6
7103,-0.6
7104,-0.6
7105,-1.0
7106,-1.0
7107,-1.0
7108,-1.0
7109,-1.0
7110,-1.0
7111,-1.0
7112,-1.0
7113,-1.0
7114,-1.0
7115,-1.0
7116,-1.0
7117,-1.0
7118,-1.0
7119,-1.0
7120,-1.0
7121,-1.0
7122,-1.0
7123,-1.0
7124,-1.0
7125,-1.0
7126,-1.0
7127,-1.0
7128,-1.0
7129,-1.0
7130,-1.0
7131,-1.0
7132,-1.0
7133,-1.0
7134,-1.0
7135,-1.0
7136,-1.0
7137,-1.0
7138,-1.0
7139,-1.0
7140,-1.0
7141,-1.0
7142,-1.0
7143,-1.0
7144,-1.0
7145,-1.0
7146,-1.0
7147,-1.0
7148,-1.0
7149,-1.0
7150,-1.0
7151,-1.0
7152,-1.0
7153,-1.0
7154,-1.0
7155,-1.0
7156,-1.0
7157,-1.0
7158,-1.0
7159,-1.0
7160,-1.0
7161,-1.0
7162,-1.0
7163,-1.0
7164,-1.0
7165,-1.0
7166,-1.0
7167,-1.0
7168,-1.0
7169,-1.0
7170,-1.0
7171,-1.0
7172,-1.0
7173,-1.0
7174,-1.0
7175,-1.0
7176,-1.0
7177,-1.0
7178,-1.0
7179,-1.0
7180,-1.0
7181,-1.0
7182,-1.0
7183,-1.0
7184,-1.0
7185,-1.0
7186,-1.0
7187,-1.0
7188,-1.0
7189,-1.0
7190,-1.0
7191,-1.0
7192,-1.0
7193,-1.0
7194,-1.0
7195,-1.0
7196,-1.0
7197,-1.0
7198,-1.0
7199,-1.0
7200,-1.0
7201,-1.0
7202,-1.0
7203,-1.0
7204,-1.0
7205,-1.0
7206,-1.0
7207,-1.0
7208,-1.0
7209,-1.0
7210,-1.0
7211,-1.0
7212,-1.0
7213,-1.0
7214,-1.0
7215,-1.0
7216,-1.0
7217,-1.0
7218,-1.0
7219,-1.0
7220,-1.0
7221,-1.0
7222,-1.0
7223,-1.0
7224,-1.0
7225,-1.0
7226,-1.0
7227,-1.0
7228,-1.0
7229,-1.0
7230,-1.0
7231,-1.0
7232,-1.0
7233,-0.6
7234,-0.6
7235,-0.6
7236,-0.6
7237,-0.6
7238,-0.6
7239,-0.6
7240,-0.6
7241,-0.6
7242,-0.6
7243,-0.6
7244,-0.6
7245,-0.6
7246,-0.6
7247,-0.6
7248,-0.6
7249,-0.6
7250,-0.6
7251,-0.6
7252,-0.6
7253,-0.6
7254,-0.6
7255,-0.6
7256,-0.6
7257,-0.6
7258,-0.6
7259,-0.6
7260,-0.6
7261,-0.6
7262,-0.6
7263,-0.6
7264,-0.6
7265,-0.6
7266,-0.6
7267,-0.6
7268,-0.6
7269,-0.6
7270,-0.6
7271,-0.6
7272,-0.6
7273,-0.6
7274,-0.6
7275,-0.6
7276,-0.6
7277,-0.6
7278,-0.6
7279,-0.6
7280,-0.6
7281,-0.6
7282,-0.6
7283,-0.6
7284,-0.6
7285,-0.6
7286,-0.6
7287,-0.6
7288,-0.6
7289,-0.6
7290,-0.6
7291,-0.6
7292,-0.6
7293,-0.6
7294,-0.6
7295,-0.6
7296,-0.6
7297,-0.6
7298,-0.6
7299,-0.6
7300,-0.6
7301,-0.6
7302,-0.6
7303,-0.6
7304,-0.6
7305,-0.6
7306,-0.6
7307,-0.6
7308,-0.6
7309,-0.6
7310,-0.6
7311,-0.6
7312,-0.6
7313,-0.6
7314,-0.6
7315,-0.6
7316,-0.6
7317,-0.6
7318,-0.6
7319,-0.6
7320,-0.6
7321,-0.6
7322,-0.6
7323,-0.6
7324,-0.6
7325,-0.6
7326,-0.6
7327,-0.6
7328,-0.6
7329,-0.6
7330,-0.6
7331,-0.6
7332,-0.6
7333,-0.6
7334,-0.6
7335,-0.6
7336,-0.6
7337,-0.6
7338,-0.6
7339,-0.6
7340,-0.6
7341,-0.6
7342,-0.6
7343,-0.6
7344,-0.6
7345,-0.6
7346,-0.6
7347,-0.6
7348,-0.6
7349,-0.6
7350,-0.6
7351,-0.6
7352,-0.6
7353,-0.6
7354,-0.6
7355,-0.6
7356,-0.6
7357,-0.6
7358,-0.6
7359,-0.6
7360,-0.6
7361,-0.625
7362,-0.625
7363,-0.625
7364,-0.625
7365,-0.625
7366,-0.625
7367,-0.625
7368,-0.625
7369,-0.625
7370,-0.625
7371,-0.625
7372,-0.625
7373,-0.625
7374,-0.625
7375,-0.625
7376,-0.625
7377,-0.625
7378,-0.625
7379,-0.625
7380,-0.625
7381,-0.625
7382,-0.625
7383,-0.625
7384,-0.625
7385,-0.625
7386,-0.625
7387,-0.625
7388,-0.625
7389,-0.625
7390,-0.625
7391,-0.625
7392,-0.625
7393,-0.625
7394,-0.625
7395,-0.625
7396,-0.625
7397,-0.625
7398,-0.625
7399,-0.625
7400,-0.625
7401,-0.625
7402,-0.625
7403,-0.625
7404,-0.625
7405,-0.625
7406,-0.625
7407,-0.625
7408,-0.625
7409,-0.625
7410,-0.625
7411,-0.625
7412,-0.625
7413,-0.625
7414,-0.625
7415,-0.625
7416,-0.625
7417,-0.625
7418,-0.625
7419,-0.625
7420,-0.625
7421,-0.625
7422,-0.625
7423,-0.625
7424,-0.625
7425,-0.6
7426,-0.6
7427,-0.6
7428,-0.6
7429,-0.6
7430,-0.6
7431,-0.6
7432,-0.6
7433,-0.6
7434,-0.6
7435,-0.6
7436,-0.6
7437,-0.6
7438,-0.6
7439,-0.6
7440,-0.6
7441,-0.6
7442,-0.6
7443,-0.6
7444,-0.6
7445,-0.6
7446,-0.6
7447,-0.6
7448,-0.6
7449,-0.6
7450,-0.6
7451,-0.6
7452,-0.6
7453,-0.6
7454,-0.6
7455,-0.6
7456,-0.6
7457,-0.6
7458,-0.6
7459,-0.6
7460,-0.6
7461,-0.6
7462,-0.6
7463,-0.6
7464,-0.6
7465,-0.6
7466,-0.6
7467,-0.6
7468,-0.6
7469,-0.6
7470,-0.6
7471,-0.6
7472,-0.6
7473,-0.6
7474,-0.6
7475,-0.6
7476,-0.6
7477,-0.6
7478,-0.6
7479,-0.6
7480,-0.6
7481,-0.6
7482,-0.6
7483,-0.6
7484,-0.6
7485,-0.6
7486,-0.6
7487,-0.6
7488,-0.6
7489,-0.6
7490,-0.6
7491,-0.6
7492,-0.6
7493,-0.6
7494,-0.6
7495,-0.6
7496,-0.6
7497,-0.6
7498,-0.6
7499,-0.6
7500,-0.6
7501,-0.6
7502,-0.6
7503,-0.6
7504,-0.6
7505,-0.6
7506,-0.6
7507,-0.6
7508,-0.6
7509,-0.6
7510,-0.6
7511,-0.6
7512,-0.6
7513,-0.6
7514,-0.6
7515,-0.6
7516,-0.6
7517,-0.6
7518,-0.6
7519,-0.6
7520,-0.6
7521,-0.6
7522,-0.6
7523,-0.6
7524,-0.6
7525,-0.6
7526,-0.6
7527,-0.6
7528,-0.6
7529,-0.6
7530,-0.6
7531,-0.6
7532,-0.6
7533,-0.6
7534,-0.6
7535,-0.6
7536,-0.6
7537,-0.6
7538,-0.6
7539,-0.6
7540,-0.6
7541,-0.6
7542,-0.6
7543,-0.6
7544,-0.6
7545,-0.6
7546,-0.6
7547,-0.6
7548,-0.6
7549,-0.6
7550,-0.6
7551,-0.6
7552,-0.6
7553,-1.0
7554,-1.0
7555,-1.0
7556,-1.0
7557,-1.0
7558,-1.0
7559,-1.0
7560,-1.0
7561,-1.0
7562,-1.0
7563,-1.0
7564,-1.0
7565,-1.0
7566,-1.0
7567,-1.0
7568,-1.0
7569,-1.0
7570,-1.0
7571,-1.0
7572,-1.0
7573,-1.0
7574,-1.0
7575,-1.0
7576,-1.0
7577,-1.0
7578,-1.0
7579,-1.0
7580,-1.0
7581,-1.0
7582,-1.0
7583,-1.0
7584,-1.0
7585,-1.0
7586,-1.0
7587,-1.0
7588,-1.0
7589,-1.0
7590,-1.0
7591,-1.0
7592,-1.0
7593,-1.0
7594,-1.0
7595,-1.0
7596,-1.0
7597,-1.0
7598,-1.0
7599,-1.0
7600,-1.0
7601,-1.0
7602,-1.0
7603,-1.0
7604,-1.0
7605,-1.0
7606,-1.0
7607,-1.0
7608,-1.0
7609,-1.0
7610,-1.0
7611,-1.0
7612,-1.0
7613,-1.0
7614,-1.0
7615,-1.0
7616,-1.0
7617,-1.0
7618,-1.0
7619,-1.0
7620,-1.0
7621,-1.0
7622,-1.0
7623,-1.0
7624,-1.0
7625,-1.0
7626,-1.0
7627,-1.0
7628,-1.0
7629,-1.0
7630,-1.0
7631,-1.0
7632,-1.0
7633,-1.0
7634,-1.0
7635,-1.0
7636,-1.0
7637,-1.0
7638,-1.0
7639,-1.0
7640,-1.0
7641,-1.0
7642,-1.0
7643,-1.0
7644,-1.0
7645,-1.0
7646,-1.0
7647,-1.0
7648,-1.0
7649,-1.0
7650,-1.0
7651,-1.0
7652,-1.0
7653,-1.0
7654,-1.0
7655,-1.0
7656,-1.0
7657,-1.0
7658,-1.0
7659,-1.0
7660,-1.0
7661,-1.0
7662,-1.0
7663,-1.0
7664,-1.0
7665,-1.0
7666,-1.0
7667,-1.0
7668,-1.0
7669,-1.0
7670,-1.0
7671,-1.0
7672,-1.0
7673,-1.0
7674,-1.0
7675,-1.0
7676,-1.0
7677,-1.0
7678,-1.0
7679,-1.0
7680,-1.0
7681,-1.0
7682,-1.0
7683,-1.0
7684,-1.0
7685,-1.0
7686,-1.0
7687,-1.0
7688,-1.0
7689,-1.0
7690,-1.0
7691,-1.0
7692,-1.0
7693,-1.0
7694,-1.0
7695,-1.0
7696,-1.0
7697,-1.0
7698,-1.0
7699,-1.0
7700,-1.0
7701,-1.0
7702,-1.0
7703,-1.0
7704,-1.0
7705,-1.0
7706,-1.0
7707,-1.0
7708,-1.0
7709,-1.0
7710,-1.0
7711,-1.0
7712,-1.0
7713,-1.0
7714,-1.0
7715,-1.0
7716,-1.0
7717,-1.0
7718,-1.0
7719,-1.0
7720,-1.0
7721,-1.0
7722,-1.0
7723,-1.0
7724,-1.0
7725,-1.0
7726,-1.0
7727,-1.0
7728,-1.0
7729,-1.0
7730,-1.0
7731,-1.0
7732,-1.0
7733,-1.0
7734,-1.0
7735,-1.0
7736,-1.0
7737,-1.0
7738,-1.0
7739,-1.0
7740,-1.0
7741,-1.0
7742,-1.0
7743,-1.0
7744,-1.0
7745,-1.0
7746,-1.0
7747,-1.0
7748,-1.0
7749,-1.0
7750,-1.0
7751,-1.0
7752,-1.0
7753,-1.0
7754,-1.0
7755,-1.0
7756,-1.0
7757,-1.0
7758,-1.0
7759,-1.0
7760,-1.0
7761,-1.0
7762,-1.0
7763,-1.0
7764,-1.0
7765,-1.0
7766,-1.0
7767,-1.0
7768,-1.0
7769,-1.0
7770,-1.0
7771,-1.0
7772,-1.0
7773,-1.0
7774,-1.0
7775,-1.0
7776,-1.0
7777,-1.0
7778,-1.0
7779,-1.0
7780,-1.0
7781,-1.0
7782,-1.0
7783,-1.0
7784,-1.0
7785,-1.0
7786,-1.0
7787,-1.0
7788,-1.0
7789,-1.0
7790,-1.0
7791,-1.0
7792,-1.0
7793,-1.0
7794,-1.0
7795,-1.0
7796,-1.0
7797,-1.0
7798,-1.0
7799,-1.0
7800,-1.0
7801,-1.0
7802,-1.0
7803,-1.0
7804,-1.0
7805,-1.0
7806,-1.0
7807,-1.0
7808,-1.0
7809,-0.52380955
7810,-0.52380955
7811,-0.52380955
7812,-0.52380955
7813,-0.52380955
7814,-0.52380955
7815,-0.52380955
7816,-0.52380955
7817,-0.52380955
7818,-0.52380955
7819,-0.52380955
7820,-0.52380955
7821,-0.52380955
7822,-0.52380955
7823,-0.52380955
7824,-0.52380955
7825,-0.52380955
7826,-0.52380955
7827,-0.52380955
7828,-0.52380955
7829,-0.52380955
7830,-0.52380955
7831,-0.52380955
7832,-0.52380955
7833,-0.52380955
7834,-0.52380955
7835,-0.52380955
7836,-0.52380955
7837,-0.52380955
7838,-0.52380955
7839,-0.52380955
7840,-0.52380955
7841,-0.52380955
7842,-0.52380955
7843,-0.52380955
7844,-0.52380955
7845,-0.52380955
7846,-0.52380955
7847,-0.52380955
7848,-0.52380955
7849,-0.52380955
7850,-0.52380955
7851,-0.52380955
7852,-0.52380955
7853,-0.52380955
7854,-0.52380955
7855,-0.52380955
7856,-0.52380955
7857,-0.52380955
7858,-0.52380955
7859,-0.52380955
7860,-0.52380955
7861,-0.52380955
7862,-0.52380955
7863,-0.52380955
7864,-0.52380955
7865,-0.52380955
7866,-0.52380955
7867,-0.52380955
7868,-0.52380955
7869,-0.52380955
7870,-0.52380955
7871,-0.52380955
7872,-0.52380955
7873,-1.0
7874,-1.0
7875,-1.0
7876,-1.0
7877,-1.0
7878,-1.0
7879,-1.0
7880,-1.0
7881,-1.0
7882,-1.0
7883,-1.0
7884,-1.0
7885,-1.0
7886,-1.0
7887,-1.0
7888,-1.0
7889,-1.0
7890,-1.0
7891,-1.0
7892,-1.0
7893,-1.0
7894,-1.0
7895,-1.0
7896,-1.0
7897,-1.0
7898,-1.0
7899,-1.0
7900,-1.0
7901,-1.0
7902,-1.0
7903,-1.0
7904,-1.0
7905,-1.0
7906,-1.0
7907,-1.0
7908,-1.0
7909,-1.0
7910,-1.0
7911,-1.0
7912,-1.0
7913,-1.0
7914,-1.0
7915,-1.0
7916,-1.0
7917,-1.0
7918,-1.0
7919,-1.0
7920,-1.0
7921,-1.0
7922,-1.0
7923,-1.0
7924,-1.0
7925,-1.0
7926,-1.0
7927,-1.0
7928,-1.0
7929,-1.0
7930,-1.0
7931,-1.0
7932,-1.0
7933,-1.0
7934,-1.0
7935,-1.0
7936,-1.0
7937,-1.0
7938,-1.0
7939,-1.0
7940,-1.0
7941,-1.0
7942,-1.0
7943,-1.0
7944,-1.0
7945,-1.0
7946,-1.0
7947,-1.0
7948,-1.0
7949,-1.0
7950,-1.0
7951,-1.0
7952,-1.0
7953,-1.0
7954,-1.0
7955,-1.0
7956,-1.0
7957,-1.0
7958,-1.0
7959,-1.0
7960,-1.0
7961,-1.0
7962,-1.0
7963,-1.0
7964,-1.0
7965,-1.0
7966,-1.0
7967,-1.0
7968,-1.0
7969,-1.0
7970,-1.0
7971,-1.0
7972,-1.0
7973,-1.0
7974,-1.0
7975,-1.0
7976,-1.0
7977,-1.0
7978,-1.0
7979,-1.0
7980,-1.0
7981,-1.0
7982,-1.0
7983,-1.0
7984,-1.0
7985,-1.0
7986,-1.0
7987,-1.0
7988,-1.0
7989,-1.0
7990,-1.0
7991,-1.0
7992,-1.0
7993,-1.0
7994,-1.0
7995,-1.0
7996,-1.0
7997,-1.0
7998,-1.0
7999,-1.0
8000,-1.0
8001,-1.0
8002,-1.0
8003,-1.0
8004,-1.0
8005,-1.0
8006,-1.0
8007,-1.0
8008,-1.0
8009,-1.0
8010,-1.0
8011,-1.0
8012,-1.0
8013,-1.0
8014,-1.0
8015,-1.0
8016,-1.0
8017,-1.0
8018,-1.0
8019,-1.0
8020,-1.0
8021,-1.0
8022,-1.0
8023,-1.0
8024,-1.0
8025,-1.0
8026,-1.0
8027,-1.0
8028,-1.0
8029,-1.0
8030,-1.0
8031,-1.0
8032,-1.0
8033,-1.0
8034,-1.0
8035,-1.0
8036,-1.0
8037,-1.0
8038,-1.0
8039,-1.0
8040,-1.0
8041,-1.0
8042,-1.0
8043,-1.0
8044,-1.0
8045,-1.0
8046,-1.0
8047,-1.0
8048,-1.0
8049,-1.0
8050,-1.0
8051,-1.0
8052,-1.0
8053,-1.0
8054,-1.0
8055,-1.0
8056,-1.0
8057,-1.0
8058,-1.0
8059,-1.0
8060,-1.0
8061,-1.0
8062,-1.0
8063,-1.0
8064,-1.0
8065,-1.0
8066,-1.0
8067,-1.0
8068,-1.0
8069,-1.0
8070,-1.0
8071,-1.0
8072,-1.0
8073,-1.0
8074,-1.0
8075,-1.0
8076,-1.0
8077,-1.0
8078,-1.0
8079,-1.0
8080,-1.0
8081,-1.0
8082,-1.0
8083,-1.0
8084,-1.0
8085,-1.0
8086,-1.0
8087,-1.0
8088,-1.0
8089,-1.0
8090,-1.0
8091,-1.0
8092,-1.0
8093,-1.0
8094,-1.0
8095,-1.0
8096,-1.0
8097,-1.0
8098,-1.0
8099,-1.0
8100,-1.0
8101,-1.0
8102,-1.0
8103,-1.0
8104,-1.0
8105,-1.0
8106,-1.0
8107,-1.0
8108,-1.0
8109,-1.0
8110,-1.0
8111,-1.0
8112,-1.0
8113,-1.0
8114,-1.0
8115,-1.0
8116,-1.0
8117,-1.0
8118,-1.0
8119,-1.0
8120,-1.0
8121,-1.0
8122,-1.0
8123,-1.0
8124,-1.0
8125,-1.0
8126,-1.0
8127,-1.0
8128,-1.0
8129,-1.0
8130,-1.0
8131,-1.0
8132,-1.0
8133,-1.0
8134,-1.0
8135,-1.0
8136,-1.0
8137,-1.0
8138,-1.0
8139,-1.0
8140,-1.0
8141,-1.0
8142,-1.0
8143,-1.0
8144,-1.0
8145,-1.0
8146,-1.0
8147,-1.0
8148,-1.0
8149,-1.0
8150,-1.0
8151,-1.0
8152,-1.0
8153,-1.0
8154,-1.0
8155,-1.0
8156,-1.0
8157,-1.0
8158,-1.0
8159,-1.0
8160,-1.0
8161,-1.0
8162,-1.0
8163,-1.0
8164,-1.0
8165,-1.0
8166,-1.0
8167,-1.0
8168,-1.0
8169,-1.0
8170,-1.0
8171,-1.0
8172,-1.0
8173,-1.0
8174,-1.0
8175,-1.0
8176,-1.0
8177,-1.0
8178,-1.0
8179,-1.0
8180,-1.0
8181,-1.0
8182,-1.0
8183,-1.0
8184,-1.0
8185,-1.0
8186,-1.0
8187,-1.0
8188,-1.0
8189,-1.0
8190,-1.0
8191,-1.0
8192,-1.0
8193,-0.36
8194,-0.36
8195,-0.36
8196,-0.36
8197,-0.36
8198,-0.36
8199,-0.36
8200,-0.36
8201,-0.36
8202,-0.36
8203,-0.36
8204,-0.36
8205,-0.36
8206,-0.36
8207,-0.36
8208,-0.36
8209,-0.36
8210,-0.36
8211,-0.36
8212,-0.36
8213,-0.36
8214,-0.36
8215,-0.36
8216,-0.36
8217,-0.36
8218,-0.36
8219,-0.36
8220,-0.36
8221,-0.36
8222,-0.36
8223,-0.36
8224,-0.36
8225,-0.36
8226,-0.36
8227,-0.36
8228,-0.36
8229,-0.36
8230,-0.36
8231,-0.36
8232,-0.36
8233,-0.36
8234,-0.36
8235,-0.36
8236,-0.36
8237,-0.36
8238,-0.36
8239,-0.36
8240,-0.36
8241,-0.36
8242,-0.36
8243,-0.36
8244,-0.36
8245,-0.36
8246,-0.36
8247,-0.36
8248,-0.36
8249,-0.36
8250,-0.36
8251,-0.36
8252,-0.36
8253,-0.36
8254,-0.36
8255,-0.36
8256,-0.36
8257,-0.36
8258,-0.36
8259,-0.36
8260,-0.36
8261,-0.36
8262,-0.36
8263,-0.36
8264,-0.36
8265,-0.36
8266,-0.36
8267,-0.36
8268,-0.36
8269,-0.36
8270,-0.36
8271,-0.36
8272,-0.36
8273,-0.36
8274,-0.36
8275,-0.36
8276,-0.36
8277,-0.36
8278,-0.36
8279,-0.36
8280,-0.36
8281,-0.36
8282,-0.36
8283,-0.36
8284,-0.36
8285,-0.36
8286,-0.36
8287,-0.36
8288,-0.36
8289,-0.36
8290,-0.36
8291,-0.36
8292,-0.36
8293,-0.36
8294,-0.36
8295,-0.36
8296,-0.36
8297,-0.36
8298,-0.36
8299,-0.36
8300,-0.36
8301,-0.36
8302,-0.36
8303,-0.36
8304,-0.36
8305,-0.36
8306,-0.36
8307,-0.36
8308,-0.36
8309,-0.36
8310,-0.36
8311,-0.36
8312,-0.36
8313,-0.36
8314,-0.36
8315,-0.36
8316,-0.36
8317,-0.36
8318,-0.36
8319,-0.36
8320,-0.36
8321,-0.46666667
8322,-0.46666667
8323,-0.46666667
8324,-0.46666667
8325,-0.46666667
8326,-0.46666667
8327,-0.46666667
8328,-0.46666667
8329,-0.46666667
8330,-0.46666667
8331,-0.46666667
8332,-0.46666667
8333,-0.46666667
8334,-0.46666667
8335,-0.46666667
8336,-0.46666667
8337,-0.46666667
8338,-0.46666667
8339,-0.46666667
8340,-0.46666667
8341,-0.46666667
8342,-0.46666667
8343,-0.46666667
8344,-0.46666667
8345,-0.46666667
8346,-0.46666667
8347,-0.46666667
8348,-0.46666667
8349,-0.46666667
8350,-0.46666667
8351,-0.46666667
8352,-0.46666667
8353,-0.46666667
8354,-0.46666667
8355,-0.46666667
8356,-0.46666667
8357,-0.46666667
8358,-0.46666667
8359,-0.46666667
8360,-0.46666667
8361,-0.46666667
8362,-0.46666667
8363,-0.46666667
8364,-0.46666667
8365,-0.46666667
8366,-0.46666667
8367,-0.46666667
8368,-0.46666667
8369,-0.46666667
8370,-0.46666667
8371,-0.46666667
8372,-0.46666667
8373,-0.46666667
8374,-0.46666667
8375,-0.46666667
8376,-0.46666667
8377,-0.46666667
8378,-0.46666667
8379,-0.46666667
8380,-0.46666667
8381,-0.46666667
8382,-0.46666667
8383,-0.46666667
8384,-0.46666667
8385,-0.25
8386,-0.25
8387,-0.25
8388,-0.25
8389,-0.25
8390,-0.25
8391,-0.25
8392,-0.25
8393,-0.25
8394,-0.25
8395,-0.25
8396,-0.25
8397,-0.25
8398,-0.25
8399,-0.25
8400,-0.25
8401,-0.25
8402,-0.25
8403,-0.25
8404,-0.25
8405,-0.25
8406,-0.25
8407,-0.25
8408,-0.25
8409,-0.25
8410,-0.25
8411,-0.25
8412,-0.25
8413,-0.25
8414,-0.25
8415,-0.25
8416,-0.25
8417,-0.25
8418,-0.25
8419,-0.25
8420,-0.25
8421,-0.25
8422,-0.25
8423,-0.25
8424,-0.25
8425,-0.25
8426,-0.25
8427,-0.25
8428,-0.25
8429,-0.25
8430,-0.25
8431,-0.25
8432,-0.25
8433,-0.25
8434,-0.25
8435,-0.25
8436,-0.25
8437,-0.25
8438,-0.25
8439,-0.25
8440,-0.25
8441,-0.25
8442,-0.25
8443,-0.25
8444,-0.25
8445,-0.25
8446,-0.25
8447,-0.25
8448,-0.25
8449,-0.25
8450,-0.25
8451,-0.25
8452,-0.25
8453,-0.25
8454,-0.25
8455,-0.25
8456,-0.25
8457,-0.25
8458,-0.25
8459,-0.25
8460,-0.25
8461,-0.25
8462,-0.25
8463,-0.25
8464,-0.25
8465,-0.25
8466,-0.25
8467,-0.25
8468,-0.25
8469,-0.25
8470,-0.25
8471,-0.25
8472,-0.25
8473,-0.25
8474,-0.25
8475,-0.25
8476,-0.25
8477,-0.25
8478,-0.25
8479,-0.25
8480,-0.25
8481,-0.25
8482,-0.25
8483,-0.25
8484,-0.25
8485,-0.25
8486,-0.25
8487,-0.25
8488,-0.25
8489,-0.25
8490,-0.25
8491,-0.25
8492,-0.25
8493,-0.25
8494,-0.25
8495,-0.25
8496,-0.25
8497,-0.25
8498,-0.25
8499,-0.25
8500,-0.25
8501,-0.25
8502,-0.25
8503,-0.25
8504,-0.25
8505,-0.25
8506,-0.25
8507,-0.25
8508,-0.25
8509,-0.25
8510,-0.25
8511,-0.25
8512,-0.25
8513,-0.25
8514,-0.25
8515,-0.25
8516,-0.25
8517,-0.25
8518,-0.25
8519,-0.25
8520,-0.25
8521,-0.25
8522,-0.25
8523,-0.25
8524,-0.25
8525,-0.25
8526,-0.25
8527,-0.25
8528,-0.25
8529,-0.25
8530,-0.25
8531,-0.25
8532,-0.25
8533,-0.25
8534,-0.25
8535,-0.25
8536,-0.25
8537,-0.25
8538,-0.25
8539,-0.25
8540,-0.25
8541,-0.25
8542,-0.25
8543,-0.25
8544,-0.25
8545,-0.25
8546,-0.25
8547,-0.25
8548,-0.25
8549,-0.25
8550,-0.25
8551,-0.25
8552,-0.25
8553,-0.25
8554,-0.25
8555,-0.25
8556,-0.25
8557,-0.25
8558,-0.25
8559,-0.25
8560,-0.25
8561,-0.25
8562,-0.25
8563,-0.25
8564,-0.25
8565,-0.25
8566,-0.25
8567,-0.25
8568,-0.25
8569,-0.25
8570,-0.25
8571,-0.25
8572,-0.25
8573,-0.25
8574,-0.25
8575,-0.25
8576,-0.25
8577,-0.25
8578,-0.25
8579,-0.25
8580,-0.25
8581,-0.25
8582,-0.25
8583,-0.25
8584,-0.25
8585,-0.25
8586,-0.25
8587,-0.25
8588,-0.25
8589,-0.25
8590,-0.25
8591,-0.25
8592,-0.25
8593,-0.25
8594,-0.25
8595,-0.25
8596,-0.25
8597,-0.25
8598,-0.25
8599,-0.25
8600,-0.25
8601,-0.25
8602,-0.25
8603,-0.25
8604,-0.25
8605,-0.25
8606,-0.25
8607,-0.25
8608,-0.25
8609,-0.25
8610,-0.25
8611,-0.25
8612,-0.25
8613,-0.25
8614,-0.25
8615,-0.25
8616,-0.25
8617,-0.25
8618,-0.25
8619,-0.25
8620,-0.25
8621,-0.25
8622,-0.25
8623,-0.25
8624,-0.25
8625,-0.25
8626,-0.25
8627,-0.25
8628,-0.25
8629,-0.25
8630,-0.25
8631,-0.25
8632,-0.25
8633,-0.25
8634,-0.25
8635,-0.25
8636,-0.25
8637,-0.25
8638,-0.25
8639,-0.25
8640,-0.25
8641,-0.11111111
8642,-0.11111111
8643,-0.11111111
8644,-0.11111111
8645,-0.11111111
8646,-0.11111111
8647,-0.11111111
8648,-0.11111111
8649,-0.11111111
8650,-0.11111111
8651,-0.11111111
8652,-0.11111111
8653,-0.11111111
8654,-0.11111111
8655,-0.11111111
8656,-0.11111111
8657,-0.11111111
8658,-0.11111111
8659,-0.11111111
8660,-0.11111111
8661,-0.11111111
8662,-0.11111111
8663,-0.11111111
8664,-0.11111111
8665,-0.11111111
8666,-0.11111111
8667,-0.11111111
8668,-0.11111111
